SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.1000E+02,5.1500E+02,-2.8990E+00,-9.9693E+01,3.4958E-03,5.0910E-02,0.0000E+00,4.0000E+00,5.0337E-03,1.4452E-02,-7.4418E-03,-1.9074E-04
19,1.1000E+02,5.3000E+02,-3.1017E+00,-9.9727E+01,3.3833E-03,5.4001E-02,0.0000E+00,4.0000E+00,4.9224E-03,8.5594E-03,-3.2429E-04,-2.4703E-03
20,1.1000E+02,5.4500E+02,-3.1087E+00,-9.9684E+01,3.5218E-03,5.5205E-02,0.0000E+00,4.0000E+00,5.1376E-03,3.7974E-03,3.0157E-04,-1.8488E-03
21,1.1000E+02,5.6000E+02,-3.2683E+00,-9.9734E+01,3.6931E-03,5.3588E-02,0.0000E+00,4.0000E+00,5.4546E-03,3.8676E-03,1.3897E-03,-1.4626E-03
22,1.1000E+02,5.9000E+02,-3.6740E+00,-9.9680E+01,4.0731E-03,6.7108E-02,0.0000E+00,4.0000E+00,6.1285E-03,2.9395E-03,-8.9255E-05,-2.4812E-03
23,1.1000E+02,6.0500E+02,-3.6401E+00,-9.9626E+01,4.1874E-03,7.9118E-02,0.0000E+00,4.0000E+00,6.2485E-03,6.4857E-04,-8.1684E-04,3.3442E-04
24,1.1000E+02,6.2000E+02,-3.8049E+00,-9.9693E+01,4.3346E-03,7.2403E-02,0.0000E+00,4.0000E+00,6.4704E-03,4.2887E-03,-2.3250E-03,2.8432E-03
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-4.5761E+00,-9.8057E+01,3.0900E-03,4.9473E-02,0.0000E+00,4.0000E+00,4.9884E-03,1.7805E-02,-1.8522E-02,2.5858E-03
36,1.1000E+02,1.0250E+03,-4.5591E+00,-9.8338E+01,3.0722E-03,4.4251E-02,0.0000E+00,4.0000E+00,4.6071E-03,1.7805E-02,-1.8522E-02,2.5858E-03
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,1.1000E+02,1.2500E+03,-2.9355E+00,-9.8527E+01,3.7625E-03,4.8913E-02,0.0000E+00,4.0000E+00,5.9065E-03,0.0000E+00,0.0000E+00,0.0000E+00
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,1.1000E+02,1.2800E+03,-2.8963E+00,-9.8452E+01,2.8862E-03,3.7005E-02,0.0000E+00,4.0000E+00,4.3090E-03,1.5811E-02,1.1067E-02,-1.2410E-03
42,1.1000E+02,1.2950E+03,-2.6406E+00,-9.8198E+01,2.7278E-03,3.7792E-02,0.0000E+00,4.0000E+00,4.1837E-03,1.5811E-02,1.1067E-02,-1.2410E-03
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,-2.6379E+00,-9.8895E+01,2.7159E-03,3.3491E-02,0.0000E+00,4.0000E+00,4.1543E-03,0.0000E+00,0.0000E+00,0.0000E+00
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,1.1000E+02,1.4450E+03,-2.5614E+00,-9.8772E+01,2.9512E-03,4.2440E-02,0.0000E+00,4.0000E+00,4.6564E-03,0.0000E+00,0.0000E+00,0.0000E+00
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,1.1000E+02,1.4900E+03,-2.4083E+00,-9.8976E+01,3.5569E-03,5.2540E-02,0.0000E+00,4.0000E+00,5.6726E-03,3.6599E-02,-1.5741E-02,-2.1474E-03
50,1.1000E+02,1.5050E+03,-2.3853E+00,-9.9205E+01,2.6655E-03,5.4751E-02,0.0000E+00,4.0000E+00,4.0914E-03,3.6039E-02,-8.8508E-03,3.1318E-03
51,1.1000E+02,1.5200E+03,-2.2667E+00,-9.9262E+01,2.4807E-03,5.0494E-02,0.0000E+00,4.0000E+00,3.6758E-03,3.0178E-02,-2.2858E-03,4.8935E-03
52,1.1000E+02,1.5350E+03,-2.2468E+00,-9.9307E+01,2.3947E-03,5.4730E-02,0.0000E+00,4.0000E+00,3.4738E-03,3.3622E-02,-3.1807E-03,5.4643E-03
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,-1.6374E+00,-9.9041E+01,2.8006E-03,7.4401E-02,0.0000E+00,4.0000E+00,4.1462E-03,1.1378E-02,1.3966E-02,5.3305E-03
55,1.1000E+02,1.5800E+03,-1.3697E+00,-9.8799E+01,3.2933E-03,8.5985E-02,0.0000E+00,4.0000E+00,5.0539E-03,9.1732E-03,9.4285E-03,2.3666E-03
56,1.1000E+02,1.5950E+03,-1.3673E+00,-9.8824E+01,3.3948E-03,9.5788E-02,0.0000E+00,4.0000E+00,5.2788E-03,9.6664E-03,2.2047E-03,6.6534E-04
57,1.1000E+02,1.6100E+03,-1.1488E+00,-9.8841E+01,3.3412E-03,9.1852E-02,0.0000E+00,4.0000E+00,5.2607E-03,1.3999E-02,-3.9628E-04,-4.2296E-03
58,1.1000E+02,1.6250E+03,-1.2236E+00,-9.8751E+01,3.3301E-03,8.6803E-02,0.0000E+00,4.0000E+00,5.0761E-03,1.6741E-02,-1.5528E-05,-3.0338E-03
59,1.1000E+02,1.6400E+03,-1.0708E+00,-9.8720E+01,3.3558E-03,6.6362E-02,0.0000E+00,4.0000E+00,4.9738E-03,2.1314E-02,-5.4055E-04,-2.4084E-03
60,1.1000E+02,1.6550E+03,-1.3957E+00,-9.8764E+01,3.6438E-03,5.7055E-02,0.0000E+00,4.0000E+00,5.2817E-03,1.1731E-02,-4.4253E-03,-8.4502E-03
61,1.1000E+02,1.7450E+03,-8.1868E-01,-9.9056E+01,3.2447E-03,5.7509E-02,0.0000E+00,4.0000E+00,4.7567E-03,1.6060E-02,4.6167E-03,-2.8094E-03
62,1.1000E+02,1.7600E+03,-1.2962E+00,-9.9044E+01,3.2196E-03,5.1501E-02,0.0000E+00,4.0000E+00,4.7675E-03,1.7655E-02,5.3240E-03,2.7428E-03
63,1.1000E+02,1.7750E+03,-7.1425E-01,-9.8916E+01,3.4454E-03,4.9817E-02,0.0000E+00,4.0000E+00,5.1975E-03,2.5312E-02,3.5953E-03,4.4656E-03
64,1.1000E+02,1.7900E+03,-8.7152E-01,-9.8942E+01,3.1957E-03,4.6482E-02,0.0000E+00,4.0000E+00,4.8755E-03,2.1485E-02,-3.4490E-03,-6.5353E-03
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,2.1350E+03,4.4373E-02,1.3496E-01,2.8935E-03,2.6882E-02,0.0000E+00,4.0000E+00,4.0122E-03,1.7536E-02,7.2268E-03,8.2226E-03
77,1.1000E+02,2.1500E+03,1.3717E-01,4.9724E-01,2.9136E-03,2.8203E-02,0.0000E+00,4.0000E+00,4.0454E-03,1.3176E-02,1.0895E-02,8.7846E-03
78,1.1000E+02,2.1650E+03,2.3810E-01,6.4972E-01,3.1422E-03,3.2682E-02,0.0000E+00,4.0000E+00,4.4035E-03,1.0946E-02,1.0154E-02,4.3750E-03
79,1.2500E+02,2.1800E+03,4.2649E-01,8.8120E-01,3.1639E-03,3.6857E-02,0.0000E+00,4.0000E+00,4.5515E-03,3.8637E-03,1.2184E-02,1.2587E-03
80,1.2500E+02,2.1650E+03,3.7780E-01,7.0548E-01,3.1457E-03,3.6044E-02,0.0000E+00,4.0000E+00,4.3857E-03,5.8704E-03,9.8625E-03,1.5752E-03
81,1.2500E+02,2.1500E+03,3.3385E-01,5.7886E-01,2.8027E-03,2.9883E-02,0.0000E+00,4.0000E+00,3.8267E-03,7.6726E-03,8.8011E-03,4.1861E-03
82,1.2500E+02,2.1350E+03,2.9345E-01,5.7072E-01,2.9724E-03,3.0367E-02,0.0000E+00,4.0000E+00,4.0642E-03,7.5318E-03,4.1298E-03,2.5126E-03
83,1.2500E+02,2.1200E+03,4.7808E-01,4.9010E-01,2.9689E-03,3.6187E-02,0.0000E+00,4.0000E+00,4.1305E-03,5.6538E-03,-8.5621E-03,1.0669E-02
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,-7.1917E-01,-9.8932E+01,3.6240E-03,7.1401E-02,0.0000E+00,4.0000E+00,6.0502E-03,6.4691E-03,-3.5544E-03,-3.8745E-03
97,1.2500E+02,1.7750E+03,-5.8762E-01,-9.8826E+01,3.8518E-03,6.7083E-02,0.0000E+00,4.0000E+00,6.2162E-03,1.4293E-02,4.0856E-03,5.6052E-03
98,1.2500E+02,1.7600E+03,-8.5233E-01,-9.9031E+01,3.4258E-03,6.2359E-02,0.0000E+00,4.0000E+00,5.2826E-03,1.1431E-02,4.0545E-03,1.9295E-03
99,1.2500E+02,1.7450E+03,-6.0187E-01,-9.9005E+01,3.0793E-03,5.7738E-02,0.0000E+00,4.0000E+00,4.5683E-03,1.1072E-02,3.6071E-03,5.8747E-04
100,1.2500E+02,1.7300E+03,-8.6615E-01,-9.9197E+01,2.9527E-03,6.4047E-02,0.0000E+00,4.0000E+00,4.3315E-03,2.1616E-03,4.2857E-03,2.9157E-03
101,1.2500E+02,1.7150E+03,-5.9022E-01,-9.9132E+01,3.4531E-03,7.1308E-02,0.0000E+00,4.0000E+00,5.2014E-03,-6.2268E-03,3.0599E-04,4.1743E-03
102,1.2500E+02,1.7000E+03,-7.8489E-01,-9.9207E+01,3.4564E-03,7.0301E-02,0.0000E+00,4.0000E+00,5.2509E-03,-6.0731E-03,1.8504E-03,7.6401E-03
103,1.2500E+02,1.6850E+03,-9.9932E-01,-9.9118E+01,3.2217E-03,7.3441E-02,0.0000E+00,4.0000E+00,4.8373E-03,-2.3486E-03,-5.7801E-04,2.9442E-03
104,1.2500E+02,1.6700E+03,-9.9875E-01,-9.9105E+01,3.0148E-03,8.3038E-02,0.0000E+00,4.0000E+00,4.5555E-03,1.0589E-02,-4.6920E-03,-2.5088E-03
105,1.2500E+02,1.6550E+03,-1.1152E+00,-9.8952E+01,3.1725E-03,8.2494E-02,0.0000E+00,4.0000E+00,4.7074E-03,7.7140E-03,-4.4688E-03,-4.8787E-03
106,1.2500E+02,1.6400E+03,-1.1019E+00,-9.8961E+01,3.1187E-03,9.2325E-02,0.0000E+00,4.0000E+00,4.6209E-03,4.7399E-03,-2.2957E-03,-3.0624E-03
107,1.2500E+02,1.6250E+03,-1.2824E+00,-9.8882E+01,3.1583E-03,9.7692E-02,0.0000E+00,4.0000E+00,4.7282E-03,-2.0819E-03,-2.1304E-04,-1.0697E-03
108,1.2500E+02,1.6100E+03,-1.2467E+00,-9.8857E+01,3.2363E-03,9.5835E-02,0.0000E+00,4.0000E+00,4.8875E-03,-2.0764E-03,-2.8737E-03,-1.1486E-04
109,1.2500E+02,1.5950E+03,-1.3368E+00,-9.8772E+01,3.0985E-03,8.8159E-02,0.0000E+00,4.0000E+00,4.6500E-03,-6.7143E-04,-1.8903E-03,5.3806E-04
110,1.2500E+02,1.5800E+03,-1.3024E+00,-9.8870E+01,2.8178E-03,7.4605E-02,0.0000E+00,4.0000E+00,4.1836E-03,2.8751E-03,1.0136E-02,3.0865E-03
111,1.2500E+02,1.5650E+03,-1.5110E+00,-9.9093E+01,2.4457E-03,6.9821E-02,0.0000E+00,4.0000E+00,3.5296E-03,4.1252E-03,1.4097E-02,4.2268E-03
112,1.2500E+02,1.5500E+03,-1.5933E+00,-9.9267E+01,2.4328E-03,6.3771E-02,0.0000E+00,4.0000E+00,3.5440E-03,1.0197E-02,5.5414E-03,6.4497E-03
113,1.2500E+02,1.5350E+03,-1.8362E+00,-9.9206E+01,2.3804E-03,6.3388E-02,0.0000E+00,4.0000E+00,3.4343E-03,1.5288E-02,-1.5664E-03,4.2461E-03
114,1.2500E+02,1.5200E+03,-1.7519E+00,-9.9169E+01,2.4592E-03,6.6127E-02,0.0000E+00,4.0000E+00,3.6127E-03,1.7711E-02,-2.1427E-03,2.0862E-03
115,1.2500E+02,1.5050E+03,-1.9730E+00,-9.9170E+01,2.5350E-03,6.5353E-02,0.0000E+00,4.0000E+00,3.8297E-03,2.3783E-02,-9.4119E-03,4.7768E-04
116,1.2500E+02,1.4900E+03,-1.7421E+00,-9.8922E+01,3.6296E-03,5.5817E-02,0.0000E+00,4.0000E+00,5.7600E-03,3.6599E-02,-1.5741E-02,-2.1474E-03
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.2500E+02,1.4600E+03,-1.9590E+00,-9.8986E+01,3.7700E-03,5.5077E-02,0.0000E+00,4.0000E+00,6.1161E-03,3.1507E-02,-1.3598E-02,4.4252E-03
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.2500E+02,1.4150E+03,-2.2145E+00,-9.8838E+01,2.9873E-03,4.1244E-02,0.0000E+00,4.0000E+00,4.5664E-03,0.0000E+00,0.0000E+00,0.0000E+00
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,-2.4322E+00,-9.9159E+01,2.5265E-03,1.9923E-02,0.0000E+00,4.0000E+00,3.8539E-03,0.0000E+00,0.0000E+00,0.0000E+00
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.2500E+02,1.2950E+03,-2.5001E+00,-9.8488E+01,2.8122E-03,3.0659E-02,0.0000E+00,4.0000E+00,4.3577E-03,1.5811E-02,1.1067E-02,-1.2410E-03
130,1.2500E+02,1.2800E+03,-2.5688E+00,-9.8562E+01,2.9260E-03,4.7122E-02,0.0000E+00,4.0000E+00,4.4707E-03,1.5811E-02,1.1067E-02,-1.2410E-03
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.2500E+02,1.2200E+03,-2.9994E+00,-9.8671E+01,3.2147E-03,8.5020E-02,0.0000E+00,4.0000E+00,5.3865E-03,0.0000E+00,0.0000E+00,0.0000E+00
