SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.1000E+02,5.1500E+02,-1.9785E+00,-6.2215E+01,3.1969E-03,3.8155E-02,0.0000E+00,4.0000E+00,4.6032E-03,1.2733E-02,-7.6558E-03,-2.5507E-03
19,1.1000E+02,5.3000E+02,-2.1380E+00,-6.2324E+01,3.1371E-03,4.1520E-02,0.0000E+00,4.0000E+00,4.5642E-03,9.2400E-03,-1.6541E-03,-3.1626E-03
20,1.1000E+02,5.4500E+02,-2.2046E+00,-6.2255E+01,3.2120E-03,4.5910E-02,0.0000E+00,4.0000E+00,4.6860E-03,5.5864E-03,2.8611E-03,-3.5699E-03
21,1.1000E+02,5.6000E+02,-2.4072E+00,-6.2226E+01,3.5891E-03,4.4463E-02,0.0000E+00,4.0000E+00,5.3014E-03,4.7384E-03,5.0813E-03,-3.6180E-03
22,1.1000E+02,5.9000E+02,-2.6534E+00,-6.2296E+01,3.7642E-03,5.2690E-02,0.0000E+00,4.0000E+00,5.6658E-03,-5.0869E-04,-6.8012E-03,-8.0551E-04
23,1.1000E+02,6.0500E+02,-2.7185E+00,-6.2362E+01,3.5531E-03,6.0678E-02,0.0000E+00,4.0000E+00,5.3031E-03,-1.9312E-03,-3.1547E-03,5.8514E-04
24,1.1000E+02,6.2000E+02,-2.7494E+00,-6.2333E+01,3.6051E-03,6.2534E-02,0.0000E+00,4.0000E+00,5.3832E-03,-4.2346E-03,3.9818E-05,6.6007E-04
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-5.6059E+00,-5.8726E+01,3.3615E-03,2.9069E-02,0.0000E+00,4.0000E+00,5.4469E-03,1.0316E-02,-1.1291E-02,7.5436E-03
36,1.1000E+02,1.0250E+03,-5.3983E+00,-5.8897E+01,2.9368E-03,2.8129E-02,0.0000E+00,4.0000E+00,4.4335E-03,1.0316E-02,-1.1291E-02,7.5436E-03
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,1.1000E+02,1.2500E+03,-2.8050E+00,-5.8930E+01,3.9173E-03,3.5323E-02,0.0000E+00,4.0000E+00,6.1553E-03,0.0000E+00,0.0000E+00,0.0000E+00
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,1.1000E+02,1.2800E+03,-2.6008E+00,-5.8769E+01,3.4724E-03,2.6736E-02,0.0000E+00,4.0000E+00,5.1927E-03,1.6814E-02,-8.5424E-03,-6.5835E-03
42,1.1000E+02,1.2950E+03,-2.6532E+00,-5.8827E+01,3.0431E-03,2.9015E-02,0.0000E+00,4.0000E+00,4.6734E-03,1.6814E-02,-8.5424E-03,-6.5835E-03
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,-1.5783E+00,-5.9362E+01,2.6291E-03,2.0982E-02,0.0000E+00,4.0000E+00,4.0215E-03,0.0000E+00,0.0000E+00,0.0000E+00
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,1.1000E+02,1.4450E+03,-1.5657E+00,-5.9370E+01,2.8499E-03,2.5880E-02,0.0000E+00,4.0000E+00,4.4964E-03,0.0000E+00,0.0000E+00,0.0000E+00
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,1.1000E+02,1.4900E+03,-1.2583E+00,-5.9334E+01,3.1999E-03,3.0139E-02,0.0000E+00,4.0000E+00,5.1024E-03,3.7723E-02,-5.5577E-03,3.8176E-03
50,1.1000E+02,1.5050E+03,-1.0298E+00,-5.9390E+01,2.5977E-03,3.4326E-02,0.0000E+00,4.0000E+00,3.9852E-03,3.3498E-02,-7.9238E-03,4.0386E-03
51,1.1000E+02,1.5200E+03,-8.4862E-01,-5.9544E+01,2.6556E-03,3.1846E-02,0.0000E+00,4.0000E+00,3.9327E-03,2.3071E-02,-7.4111E-03,4.1041E-03
52,1.1000E+02,1.5350E+03,-6.3843E-01,-5.9633E+01,2.7279E-03,3.2329E-02,0.0000E+00,4.0000E+00,3.9557E-03,1.9285E-02,-2.8367E-03,3.6038E-03
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,9.2518E-03,-5.9434E+01,3.0812E-03,4.5190E-02,0.0000E+00,4.0000E+00,4.5646E-03,2.2898E-03,9.5840E-03,4.6610E-03
55,1.1000E+02,1.5800E+03,1.9680E-01,-5.9268E+01,3.7703E-03,5.4927E-02,0.0000E+00,4.0000E+00,5.7871E-03,2.3217E-03,4.8027E-03,1.2970E-03
56,1.1000E+02,1.5950E+03,2.9034E-01,-5.9321E+01,3.5317E-03,5.6942E-02,0.0000E+00,4.0000E+00,5.4919E-03,4.0075E-03,8.4269E-04,-7.0808E-04
57,1.1000E+02,1.6100E+03,3.9699E-01,-5.9291E+01,3.3115E-03,5.3115E-02,0.0000E+00,4.0000E+00,5.2039E-03,7.9661E-03,3.4573E-03,-1.2288E-03
58,1.1000E+02,1.6250E+03,5.0246E-01,-5.9167E+01,3.0372E-03,5.5030E-02,0.0000E+00,4.0000E+00,4.6168E-03,9.6811E-03,2.6348E-03,1.6024E-04
59,1.1000E+02,1.6400E+03,5.5763E-01,-5.9141E+01,3.1706E-03,5.1172E-02,0.0000E+00,4.0000E+00,4.6855E-03,1.1183E-02,-2.9406E-03,1.3288E-03
60,1.1000E+02,1.6550E+03,5.8676E-01,-5.9231E+01,3.3600E-03,5.3984E-02,0.0000E+00,4.0000E+00,4.8560E-03,3.1231E-03,-7.5652E-03,-2.5520E-03
61,1.1000E+02,1.7450E+03,7.5370E-01,-5.9571E+01,2.8933E-03,3.2573E-02,0.0000E+00,4.0000E+00,4.2447E-03,1.0406E-02,2.9789E-03,-9.1866E-04
62,1.1000E+02,1.7600E+03,5.3232E-01,-5.9523E+01,3.1035E-03,3.1102E-02,0.0000E+00,4.0000E+00,4.6022E-03,1.3686E-02,3.4277E-03,-1.8390E-03
63,1.1000E+02,1.7750E+03,3.8196E-01,-5.9491E+01,3.4259E-03,2.8962E-02,0.0000E+00,4.0000E+00,5.1711E-03,3.2733E-02,-1.2978E-04,-3.8242E-03
64,1.1000E+02,1.7900E+03,2.3665E-01,-5.9541E+01,3.4131E-03,2.9269E-02,0.0000E+00,4.0000E+00,5.2116E-03,3.5509E-02,-4.7949E-03,-5.4068E-03
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,2.1350E+03,-2.9360E-01,4.0485E-01,2.3509E-03,2.3529E-02,0.0000E+00,4.0000E+00,3.3791E-03,1.4799E-02,7.9269E-03,6.1363E-03
77,1.1000E+02,2.1500E+03,-1.2103E-01,7.1108E-01,2.4330E-03,2.5722E-02,0.0000E+00,4.0000E+00,3.4130E-03,8.1144E-03,8.6359E-03,8.3614E-03
78,1.1000E+02,2.1650E+03,1.5157E-02,7.8596E-01,2.6267E-03,3.0056E-02,0.0000E+00,4.0000E+00,3.6647E-03,2.8092E-03,5.5113E-03,5.1234E-03
79,1.2500E+02,2.1800E+03,7.1767E-02,9.7086E-01,3.0883E-03,3.1152E-02,0.0000E+00,4.0000E+00,4.3618E-03,-1.9001E-03,9.0103E-03,1.7371E-03
80,1.2500E+02,2.1650E+03,2.7914E-02,8.5008E-01,2.9816E-03,3.1646E-02,0.0000E+00,4.0000E+00,4.0552E-03,1.1750E-04,5.8752E-03,2.5305E-03
81,1.2500E+02,2.1500E+03,-3.0660E-02,8.0257E-01,2.6793E-03,2.5441E-02,0.0000E+00,4.0000E+00,3.6223E-03,2.9308E-03,7.2844E-03,4.6777E-03
82,1.2500E+02,2.1350E+03,-3.5461E-02,7.1640E-01,2.7184E-03,2.5613E-02,0.0000E+00,4.0000E+00,3.7152E-03,3.5512E-03,3.7971E-03,2.3804E-03
83,1.2500E+02,2.1200E+03,1.6694E-01,6.5977E-01,3.1275E-03,3.2120E-02,0.0000E+00,4.0000E+00,4.3756E-03,2.5085E-03,-8.5259E-03,8.8393E-03
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,4.6049E-01,-5.9455E+01,3.7707E-03,5.0011E-02,0.0000E+00,4.0000E+00,6.3062E-03,1.4760E-02,-4.4808E-03,-2.4199E-03
97,1.2500E+02,1.7750E+03,6.3735E-01,-5.9349E+01,3.7385E-03,4.3010E-02,0.0000E+00,4.0000E+00,6.0426E-03,1.4616E-02,9.7611E-04,-2.4823E-03
98,1.2500E+02,1.7600E+03,7.6556E-01,-5.9468E+01,3.2976E-03,3.7088E-02,0.0000E+00,4.0000E+00,5.0971E-03,1.2539E-02,3.1440E-03,-2.1397E-03
99,1.2500E+02,1.7450E+03,8.7582E-01,-5.9471E+01,2.8817E-03,3.2111E-02,0.0000E+00,4.0000E+00,4.2798E-03,1.0553E-02,1.6436E-03,2.6953E-05
100,1.2500E+02,1.7300E+03,9.0018E-01,-5.9555E+01,3.0672E-03,3.9380E-02,0.0000E+00,4.0000E+00,4.4995E-03,6.5760E-03,1.9620E-03,5.4603E-04
101,1.2500E+02,1.7150E+03,1.0547E+00,-5.9498E+01,3.5782E-03,5.1268E-02,0.0000E+00,4.0000E+00,5.3881E-03,1.7133E-03,3.1395E-03,2.2916E-03
102,1.2500E+02,1.7000E+03,9.4290E-01,-5.9615E+01,3.5657E-03,5.4554E-02,0.0000E+00,4.0000E+00,5.4098E-03,-1.2701E-03,4.2341E-03,1.2385E-03
103,1.2500E+02,1.6850E+03,9.2706E-01,-5.9556E+01,3.2586E-03,5.9556E-02,0.0000E+00,4.0000E+00,4.8853E-03,8.5437E-04,3.0501E-04,6.0703E-04
104,1.2500E+02,1.6700E+03,6.8526E-01,-5.9513E+01,3.1966E-03,7.0685E-02,0.0000E+00,4.0000E+00,4.8196E-03,3.1595E-03,-5.3689E-03,-2.0990E-03
105,1.2500E+02,1.6550E+03,6.9738E-01,-5.9347E+01,3.2671E-03,6.4660E-02,0.0000E+00,4.0000E+00,4.8302E-03,2.3694E-03,-7.0089E-03,-2.9978E-03
106,1.2500E+02,1.6400E+03,5.5771E-01,-5.9273E+01,3.1015E-03,6.2760E-02,0.0000E+00,4.0000E+00,4.5788E-03,9.2659E-04,-4.5633E-03,-1.7251E-03
107,1.2500E+02,1.6250E+03,4.9268E-01,-5.9205E+01,2.9141E-03,6.0053E-02,0.0000E+00,4.0000E+00,4.3481E-03,-1.6629E-03,2.0774E-03,-7.2863E-04
108,1.2500E+02,1.6100E+03,3.6989E-01,-5.9300E+01,3.0987E-03,5.6714E-02,0.0000E+00,4.0000E+00,4.6728E-03,-8.9079E-04,2.8605E-03,3.1747E-04
109,1.2500E+02,1.5950E+03,3.1972E-01,-5.9323E+01,3.2014E-03,5.2886E-02,0.0000E+00,4.0000E+00,4.8069E-03,-4.3148E-04,-2.6831E-04,6.5251E-04
110,1.2500E+02,1.5800E+03,2.0465E-01,-5.9371E+01,3.3288E-03,4.9118E-02,0.0000E+00,4.0000E+00,4.9460E-03,6.9025E-04,5.8950E-03,3.4114E-03
111,1.2500E+02,1.5650E+03,1.3580E-02,-5.9507E+01,2.8031E-03,4.0769E-02,0.0000E+00,4.0000E+00,4.0494E-03,-5.7894E-05,1.0092E-02,5.3815E-03
112,1.2500E+02,1.5500E+03,-3.0325E-01,-5.9641E+01,2.8224E-03,3.6677E-02,0.0000E+00,4.0000E+00,4.1126E-03,4.0272E-03,4.7400E-03,5.9399E-03
113,1.2500E+02,1.5350E+03,-4.2373E-01,-5.9627E+01,2.7337E-03,3.5642E-02,0.0000E+00,4.0000E+00,3.9416E-03,1.2146E-02,-2.3967E-03,1.9142E-03
114,1.2500E+02,1.5200E+03,-4.7678E-01,-5.9579E+01,2.6943E-03,3.8410E-02,0.0000E+00,4.0000E+00,3.9536E-03,1.5219E-02,-6.9102E-03,2.4580E-03
115,1.2500E+02,1.5050E+03,-5.8988E-01,-5.9421E+01,2.6084E-03,3.9520E-02,0.0000E+00,4.0000E+00,3.9350E-03,2.3310E-02,-8.4153E-03,1.7821E-03
116,1.2500E+02,1.4900E+03,-5.8718E-01,-5.9309E+01,3.3002E-03,3.1947E-02,0.0000E+00,4.0000E+00,5.2336E-03,3.7723E-02,-5.5577E-03,3.8176E-03
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.2500E+02,1.4600E+03,-1.0266E+00,-5.9458E+01,3.3281E-03,3.2281E-02,0.0000E+00,4.0000E+00,5.4004E-03,3.6116E-02,-2.0185E-03,-1.6838E-03
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.2500E+02,1.4150E+03,-1.2634E+00,-5.9284E+01,2.8072E-03,2.7274E-02,0.0000E+00,4.0000E+00,4.2916E-03,0.0000E+00,0.0000E+00,0.0000E+00
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,-1.4994E+00,-5.9589E+01,2.1771E-03,1.4006E-02,0.0000E+00,4.0000E+00,3.3207E-03,0.0000E+00,0.0000E+00,0.0000E+00
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.2500E+02,1.2950E+03,-2.3597E+00,-5.9089E+01,3.4017E-03,2.3818E-02,0.0000E+00,4.0000E+00,5.2794E-03,1.6814E-02,-8.5424E-03,-6.5835E-03
130,1.2500E+02,1.2800E+03,-2.3965E+00,-5.8890E+01,3.5148E-03,3.2896E-02,0.0000E+00,4.0000E+00,5.3829E-03,1.6814E-02,-8.5424E-03,-6.5835E-03
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.2500E+02,1.2200E+03,-3.0048E+00,-5.9214E+01,3.3688E-03,5.6710E-02,0.0000E+00,4.0000E+00,5.6424E-03,0.0000E+00,0.0000E+00,0.0000E+00
