SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
23,1.1000E+02,6.0500E+02,-4.0739E+00,-5.0285E+01,3.7121E-03,5.6538E-02,0.0000E+00,4.0000E+00,5.5461E-03,4.9983E-03,-2.9181E-03,4.9667E-03
24,1.1000E+02,6.2000E+02,-4.2332E+00,-5.0343E+01,3.6336E-03,5.0486E-02,0.0000E+00,4.0000E+00,5.4364E-03,7.9382E-03,-1.2685E-03,7.5120E-03
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-4.7178E+01,6.4597E+00,3.6262E-03,8.6692E-02,0.0000E+00,4.0000E+00,4.6128E-03,-3.3023E-03,-5.7985E-02,3.1961E-02
36,1.1000E+02,1.0250E+03,-4.6034E+01,5.5167E+00,2.6196E-03,6.0238E-02,0.0000E+00,4.0000E+00,3.4923E-03,-3.3023E-03,-5.7985E-02,3.1961E-02
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,1.1000E+02,1.2500E+03,-1.1931E+01,4.0091E+00,3.8089E-03,2.4579E-01,0.0000E+00,4.0000E+00,4.9618E-03,0.0000E+00,0.0000E+00,0.0000E+00
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,1.1000E+02,1.2800E+03,-9.1584E+00,3.4973E+00,3.0700E-03,6.6349E-02,0.0000E+00,4.0000E+00,4.1315E-03,1.4737E-01,-8.7222E-02,1.4181E-02
42,1.1000E+02,1.2950E+03,-9.0833E+00,2.3653E+00,2.7078E-03,9.7562E-02,0.0000E+00,4.0000E+00,3.6566E-03,1.4737E-01,-8.7222E-02,1.4181E-02
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,1.1367E+01,9.2183E-01,2.3188E-03,1.1086E-01,0.0000E+00,4.0000E+00,3.1285E-03,0.0000E+00,0.0000E+00,0.0000E+00
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,1.1000E+02,1.4450E+03,1.5985E+01,1.8621E+00,2.2339E-03,1.7598E-01,0.0000E+00,4.0000E+00,2.9110E-03,0.0000E+00,0.0000E+00,0.0000E+00
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,1.1000E+02,1.4900E+03,2.1742E+01,-1.9515E-01,3.0208E-03,1.9155E-01,0.0000E+00,4.0000E+00,3.9072E-03,8.8294E-02,7.2003E-02,8.1228E-02
50,1.1000E+02,1.5050E+03,2.3546E+01,7.1817E-01,2.9401E-03,1.5460E-01,0.0000E+00,4.0000E+00,3.9183E-03,7.4271E-02,2.8284E-02,8.3586E-02
51,1.1000E+02,1.5200E+03,2.6949E+01,3.3418E-01,2.9448E-03,1.2823E-01,0.0000E+00,4.0000E+00,4.0300E-03,6.0523E-02,-2.0809E-02,6.2487E-02
52,1.1000E+02,1.5350E+03,2.8706E+01,-1.7719E-01,2.5728E-03,8.8426E-02,0.0000E+00,4.0000E+00,3.5848E-03,1.9049E-02,-2.6598E-02,2.8072E-02
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,3.4258E+01,3.1377E-01,2.4927E-03,1.8744E-01,0.0000E+00,4.0000E+00,3.3825E-03,7.3364E-03,2.0576E-02,3.0397E-02
55,1.1000E+02,1.5800E+03,3.5990E+01,9.6491E-01,2.9567E-03,2.9054E-01,0.0000E+00,4.0000E+00,3.8997E-03,9.3082E-03,6.1034E-04,-1.3377E-02
56,1.1000E+02,1.5950E+03,3.7017E+01,3.8450E-01,2.9763E-03,3.2027E-01,0.0000E+00,4.0000E+00,3.8866E-03,1.6994E-02,-2.5990E-02,-1.6243E-02
57,1.1000E+02,1.6100E+03,3.8278E+01,9.5485E-02,3.2477E-03,2.9321E-01,0.0000E+00,4.0000E+00,4.2088E-03,2.6077E-02,3.5692E-03,-1.7417E-03
58,1.1000E+02,1.6250E+03,3.9523E+01,6.9746E-01,3.4481E-03,2.3451E-01,0.0000E+00,4.0000E+00,4.5857E-03,3.6668E-02,8.3704E-03,1.3991E-02
59,1.1000E+02,1.6400E+03,4.0906E+01,1.6839E-01,3.5822E-03,1.6264E-01,0.0000E+00,4.0000E+00,4.8673E-03,5.6107E-02,-3.0038E-02,2.0067E-02
60,1.1000E+02,1.6550E+03,4.1861E+01,-6.9457E-01,3.4961E-03,1.2262E-01,0.0000E+00,4.0000E+00,4.8461E-03,7.4785E-02,-3.5766E-02,-3.1415E-03
61,1.1000E+02,1.7450E+03,4.8131E+01,-1.9790E+00,2.6718E-03,5.5476E-02,0.0000E+00,4.0000E+00,3.6726E-03,8.1881E-02,-2.3203E-02,-3.4474E-02
62,1.1000E+02,1.7600E+03,4.6818E+01,-2.7746E+00,2.7641E-03,6.9789E-02,0.0000E+00,4.0000E+00,3.7799E-03,9.7062E-02,-4.4141E-02,-3.8847E-02
63,1.1000E+02,1.7750E+03,4.5936E+01,-3.7534E+00,2.9500E-03,1.0351E-01,0.0000E+00,4.0000E+00,3.9691E-03,2.0745E-01,-5.8874E-02,-4.1083E-02
64,1.1000E+02,1.7900E+03,4.4769E+01,-4.9001E+00,3.3348E-03,1.5133E-01,0.0000E+00,4.0000E+00,4.4542E-03,2.2255E-01,-6.6369E-02,-4.9850E-02
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,2.1350E+03,3.2952E-01,-7.8450E-01,2.2351E-03,2.8927E-02,0.0000E+00,4.0000E+00,3.1810E-03,1.4029E-02,6.2705E-03,1.1339E-02
77,1.1000E+02,2.1500E+03,4.2798E-01,-5.0102E-01,2.4251E-03,2.9496E-02,0.0000E+00,4.0000E+00,3.4714E-03,1.0351E-02,7.4859E-03,9.7631E-03
78,1.1000E+02,2.1650E+03,5.4383E-01,-4.1434E-01,2.4424E-03,3.1508E-02,0.0000E+00,4.0000E+00,3.4607E-03,6.7341E-03,9.7747E-03,7.2363E-03
79,1.2500E+02,2.1800E+03,6.6357E-01,-3.6732E-02,2.6823E-03,3.0434E-02,0.0000E+00,4.0000E+00,3.8035E-03,8.6278E-04,1.7080E-02,3.0912E-03
80,1.2500E+02,2.1650E+03,5.9742E-01,-2.8311E-01,2.6291E-03,3.3891E-02,0.0000E+00,4.0000E+00,3.7897E-03,3.2068E-03,1.0388E-02,3.1250E-03
81,1.2500E+02,2.1500E+03,5.8072E-01,-3.5791E-01,2.4303E-03,2.7979E-02,0.0000E+00,4.0000E+00,3.5643E-03,5.5289E-03,6.0323E-03,4.7133E-03
82,1.2500E+02,2.1350E+03,5.8125E-01,-3.5999E-01,2.2714E-03,2.9473E-02,0.0000E+00,4.0000E+00,3.3277E-03,7.4240E-03,2.6600E-03,4.5818E-03
83,1.2500E+02,2.1200E+03,5.3590E-01,-4.5046E-01,2.5473E-03,3.4072E-02,0.0000E+00,4.0000E+00,3.6831E-03,8.1166E-03,-4.8842E-03,9.0196E-03
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,4.6421E+01,-4.5085E+00,4.0082E-03,3.1970E-01,0.0000E+00,4.0000E+00,5.0451E-03,9.3313E-02,-6.7213E-02,-2.7043E-02
97,1.2500E+02,1.7750E+03,4.7484E+01,-3.4949E+00,3.5451E-03,1.7017E-01,0.0000E+00,4.0000E+00,4.5434E-03,8.6980E-02,-5.3821E-02,-2.7112E-02
98,1.2500E+02,1.7600E+03,4.8450E+01,-2.9523E+00,3.0415E-03,9.0795E-02,0.0000E+00,4.0000E+00,4.0202E-03,6.7337E-02,-3.6779E-02,-2.6680E-02
99,1.2500E+02,1.7450E+03,4.9124E+01,-2.4312E+00,2.6543E-03,5.3991E-02,0.0000E+00,4.0000E+00,3.6061E-03,4.8139E-02,-1.5696E-02,-1.9410E-02
100,1.2500E+02,1.7300E+03,4.9256E+01,-2.4404E+00,2.9021E-03,6.2403E-02,0.0000E+00,4.0000E+00,3.9760E-03,2.5879E-02,4.0303E-03,-3.1620E-03
101,1.2500E+02,1.7150E+03,4.8846E+01,-2.4250E+00,3.2797E-03,9.6776E-02,0.0000E+00,4.0000E+00,4.3892E-03,-2.9462E-03,1.1852E-02,2.1166E-02
102,1.2500E+02,1.7000E+03,4.7640E+01,-2.6958E+00,3.1715E-03,1.4313E-01,0.0000E+00,4.0000E+00,4.2131E-03,1.2545E-02,2.0166E-02,4.5916E-02
103,1.2500E+02,1.6850E+03,4.5169E+01,-2.6865E+00,2.6916E-03,1.7454E-01,0.0000E+00,4.0000E+00,3.6073E-03,3.1569E-02,7.0024E-03,4.1649E-02
104,1.2500E+02,1.6700E+03,4.3898E+01,-2.3649E+00,2.9576E-03,2.6992E-01,0.0000E+00,4.0000E+00,3.9380E-03,5.8016E-02,-1.9970E-02,5.7336E-03
105,1.2500E+02,1.6550E+03,4.3177E+01,-1.7648E+00,3.2752E-03,2.3587E-01,0.0000E+00,4.0000E+00,4.4211E-03,5.2116E-02,-2.7230E-02,1.8069E-03
106,1.2500E+02,1.6400E+03,4.1750E+01,-1.3347E+00,3.2425E-03,2.9011E-01,0.0000E+00,4.0000E+00,4.3826E-03,3.6900E-02,-2.8108E-02,1.6719E-02
107,1.2500E+02,1.6250E+03,3.9471E+01,-7.2008E-01,3.2700E-03,3.6577E-01,0.0000E+00,4.0000E+00,4.3911E-03,1.1410E-02,4.7452E-03,1.3542E-02
108,1.2500E+02,1.6100E+03,3.7993E+01,-1.3112E+00,3.0542E-03,3.3711E-01,0.0000E+00,4.0000E+00,4.0707E-03,-6.3439E-03,9.5106E-03,7.8792E-04
109,1.2500E+02,1.5950E+03,3.6923E+01,-1.1379E+00,2.9700E-03,3.1502E-01,0.0000E+00,4.0000E+00,3.9849E-03,-1.6774E-02,-1.5394E-02,-1.9096E-03
110,1.2500E+02,1.5800E+03,3.5942E+01,-1.2076E+00,2.9301E-03,3.3178E-01,0.0000E+00,4.0000E+00,3.9675E-03,-2.3346E-02,7.9632E-03,9.0685E-03
111,1.2500E+02,1.5650E+03,3.3869E+01,-1.2827E+00,2.4080E-03,2.0653E-01,0.0000E+00,4.0000E+00,3.3441E-03,-3.0026E-02,2.3616E-02,4.6669E-02
112,1.2500E+02,1.5500E+03,2.9768E+01,-9.9260E-01,2.3391E-03,1.4333E-01,0.0000E+00,4.0000E+00,3.2178E-03,-1.5211E-02,2.2687E-03,5.0417E-02
113,1.2500E+02,1.5350E+03,2.8730E+01,-5.3761E-01,2.4870E-03,9.8880E-02,0.0000E+00,4.0000E+00,3.4501E-03,3.4933E-02,-3.0891E-02,1.6594E-02
114,1.2500E+02,1.5200E+03,2.7630E+01,-1.1235E-01,2.7948E-03,1.1942E-01,0.0000E+00,4.0000E+00,3.8203E-03,5.5038E-02,-2.3710E-02,5.3281E-02
115,1.2500E+02,1.5050E+03,2.5475E+01,4.3472E-01,2.9602E-03,1.5448E-01,0.0000E+00,4.0000E+00,3.9675E-03,6.5792E-02,2.4739E-02,7.5436E-02
116,1.2500E+02,1.4900E+03,2.2350E+01,-3.5860E-01,3.3135E-03,2.0067E-01,0.0000E+00,4.0000E+00,4.2980E-03,8.8294E-02,7.2003E-02,8.1228E-02
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.2500E+02,1.4600E+03,1.8405E+01,1.4434E+00,2.7533E-03,3.6040E-01,0.0000E+00,4.0000E+00,3.5136E-03,-1.9195E-01,3.5580E-02,1.5160E-01
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.2500E+02,1.4150E+03,1.1474E+01,1.0623E+00,2.5845E-03,1.4253E-01,0.0000E+00,4.0000E+00,3.4081E-03,0.0000E+00,0.0000E+00,0.0000E+00
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,7.9823E+00,-4.3554E-01,2.1686E-03,7.0262E-02,0.0000E+00,4.0000E+00,2.9065E-03,0.0000E+00,0.0000E+00,0.0000E+00
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.2500E+02,1.2950E+03,-6.4756E+00,1.8071E+00,3.1707E-03,8.8884E-02,0.0000E+00,4.0000E+00,4.1248E-03,1.4737E-01,-8.7222E-02,1.4181E-02
130,1.2500E+02,1.2800E+03,-7.6355E+00,3.4450E+00,3.0631E-03,8.3089E-02,0.0000E+00,4.0000E+00,3.9602E-03,1.4737E-01,-8.7222E-02,1.4181E-02
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.2500E+02,1.2200E+03,-1.5938E+01,1.2674E+00,3.2485E-03,4.6449E-01,0.0000E+00,4.0000E+00,4.0521E-03,0.0000E+00,0.0000E+00,0.0000E+00
135,1.2500E+02,1.2050E+03,-7.1278E+00,-7.0800E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
