SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
77,1.1000E+02,2.1500E+03,-3.7981E-02,-3.9135E-01,2.4239E-03,1.8693E-02,0.0000E+00,4.0000E+00,3.3743E-03,1.8037E-03,2.7644E-03,3.9093E-04
78,1.1000E+02,2.1650E+03,6.1300E-03,-4.2085E-01,2.5734E-03,2.2179E-02,0.0000E+00,4.0000E+00,3.5897E-03,-2.4818E-04,3.7387E-03,7.0812E-04
79,1.2500E+02,2.1800E+03,2.2788E-03,-2.9573E-01,2.9013E-03,2.4176E-02,0.0000E+00,4.0000E+00,4.0807E-03,-1.7574E-03,6.6471E-03,-8.6363E-05
80,1.2500E+02,2.1650E+03,-1.3270E-02,-3.7874E-01,2.7852E-03,2.3803E-02,0.0000E+00,4.0000E+00,3.7883E-03,-7.9630E-04,4.0483E-03,-4.6460E-04
81,1.2500E+02,2.1500E+03,-2.0847E-02,-4.5039E-01,2.5794E-03,1.8186E-02,0.0000E+00,4.0000E+00,3.4797E-03,5.2667E-04,2.2380E-03,-2.6256E-04
82,1.2500E+02,2.1350E+03,-5.3874E-03,-4.8916E-01,2.5263E-03,1.8922E-02,0.0000E+00,4.0000E+00,3.4455E-03,2.6057E-03,4.5099E-03,2.9463E-04
83,1.2500E+02,2.1200E+03,-1.2877E-01,-6.3623E-01,2.5865E-03,2.6591E-02,0.0000E+00,4.0000E+00,3.6237E-03,4.5074E-03,3.8615E-03,9.3496E-04
84,1.2500E+02,1.9700E+03,2.6297E+00,-1.0668E+00,3.4821E-03,2.2077E-02,0.0000E+00,4.0000E+00,4.6224E-03,-2.1470E-02,1.3940E-02,-9.0857E-03
85,1.2500E+02,1.9550E+03,3.2095E+00,-1.4332E+00,3.2925E-03,3.4037E-02,0.0000E+00,4.0000E+00,4.2063E-03,-1.9420E-02,2.0060E-02,-3.1030E-03
86,1.2500E+02,1.9400E+03,3.3975E+00,-1.8449E+00,2.8294E-03,3.4957E-02,0.0000E+00,4.0000E+00,3.6054E-03,-1.5969E-02,1.7214E-02,-2.5649E-05
87,1.2500E+02,1.9250E+03,3.6727E+00,-2.0293E+00,2.7398E-03,4.6621E-02,0.0000E+00,4.0000E+00,3.5501E-03,-9.9550E-03,1.3348E-02,-4.6899E-03
88,1.2500E+02,1.9100E+03,4.0043E+00,-2.1657E+00,2.6152E-03,4.9488E-02,0.0000E+00,4.0000E+00,3.5188E-03,-4.6027E-03,4.8595E-03,-8.8008E-03
89,1.2500E+02,1.8950E+03,4.4620E+00,-2.1702E+00,2.7187E-03,4.6178E-02,0.0000E+00,4.0000E+00,3.6684E-03,-6.9793E-04,2.3033E-03,-8.2484E-03
90,1.2500E+02,1.8800E+03,4.7642E+00,-2.2490E+00,3.0540E-03,3.0983E-02,0.0000E+00,4.0000E+00,4.0997E-03,1.2938E-03,4.5284E-03,-3.4356E-03
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,3.5716E-03,2.7058E-02,0.0000E+00,4.0000E+00,4.7602E-03,1.5241E-03,5.3268E-03,-1.2886E-03
92,1.2500E+02,1.8500E+03,4.9947E+00,-2.3811E+00,3.6948E-03,2.5573E-02,0.0000E+00,4.0000E+00,4.9177E-03,2.7059E-03,6.4307E-03,-5.1569E-04
93,1.2500E+02,1.8350E+03,5.0322E+00,-2.4852E+00,3.4246E-03,2.7725E-02,0.0000E+00,4.0000E+00,4.5756E-03,2.0996E-03,4.4743E-03,1.7183E-03
94,1.2500E+02,1.8200E+03,4.9629E+00,-2.4910E+00,3.5024E-03,3.3744E-02,0.0000E+00,4.0000E+00,4.6442E-03,1.7828E-03,5.1431E-03,2.7811E-03
95,1.2500E+02,1.8050E+03,4.8539E+00,-2.5973E+00,3.6192E-03,3.6221E-02,0.0000E+00,4.0000E+00,4.8131E-03,-1.1534E-04,3.2535E-03,3.0657E-03
96,1.2500E+02,1.7900E+03,4.6600E+00,-2.6245E+00,4.1579E-03,4.1242E-02,0.0000E+00,4.0000E+00,5.6686E-03,-3.6330E-03,9.9518E-04,3.5439E-03
97,1.2500E+02,1.7750E+03,4.5289E+00,-2.6897E+00,4.1206E-03,3.8185E-02,0.0000E+00,4.0000E+00,5.6960E-03,-7.6920E-03,1.8499E-03,6.0289E-03
98,1.2500E+02,1.7600E+03,4.2571E+00,-2.7141E+00,3.8078E-03,3.8496E-02,0.0000E+00,4.0000E+00,5.4406E-03,-1.3611E-02,2.9802E-03,4.6131E-03
99,1.2500E+02,1.7450E+03,4.1312E+00,-2.7821E+00,3.2884E-03,3.1675E-02,0.0000E+00,4.0000E+00,4.6805E-03,-1.5942E-02,6.9480E-03,6.6510E-03
100,1.2500E+02,1.7300E+03,3.7150E+00,-2.9107E+00,3.4375E-03,3.5129E-02,0.0000E+00,4.0000E+00,4.8320E-03,-1.7363E-02,1.1413E-02,8.0297E-03
101,1.2500E+02,1.7150E+03,3.6109E+00,-3.1234E+00,3.7662E-03,4.9508E-02,0.0000E+00,4.0000E+00,5.2563E-03,-5.6478E-03,8.5780E-03,6.1829E-03
102,1.2500E+02,1.7000E+03,3.2119E+00,-3.1483E+00,3.7007E-03,4.9743E-02,0.0000E+00,4.0000E+00,5.1122E-03,-1.8579E-03,1.7155E-03,6.1986E-03
103,1.2500E+02,1.6850E+03,3.0228E+00,-3.1272E+00,3.4125E-03,4.6042E-02,0.0000E+00,4.0000E+00,4.7160E-03,2.5882E-03,-2.5032E-03,2.2940E-03
104,1.2500E+02,1.6700E+03,2.8066E+00,-3.0153E+00,2.9071E-03,4.9782E-02,0.0000E+00,4.0000E+00,3.9585E-03,5.0337E-03,-3.9445E-03,2.1675E-03
105,1.2500E+02,1.6550E+03,2.7668E+00,-2.9896E+00,2.7972E-03,4.2866E-02,0.0000E+00,4.0000E+00,3.7118E-03,3.8712E-03,-2.3787E-03,-6.5964E-04
106,1.2500E+02,1.6400E+03,2.7577E+00,-2.9765E+00,2.9259E-03,4.1247E-02,0.0000E+00,4.0000E+00,3.8521E-03,1.7538E-03,-1.0495E-04,-6.7103E-04
107,1.2500E+02,1.6250E+03,2.7456E+00,-3.0337E+00,2.9075E-03,4.0681E-02,0.0000E+00,4.0000E+00,3.8680E-03,-2.1634E-03,4.5187E-03,5.0422E-05
108,1.2500E+02,1.6100E+03,2.7023E+00,-3.1329E+00,2.9762E-03,4.2795E-02,0.0000E+00,4.0000E+00,4.1070E-03,-3.1243E-03,7.5113E-03,9.7464E-04
109,1.2500E+02,1.5950E+03,2.6463E+00,-3.2534E+00,2.9575E-03,3.9998E-02,0.0000E+00,4.0000E+00,4.2838E-03,-3.8908E-03,4.9748E-03,2.8220E-03
110,1.2500E+02,1.5800E+03,2.4951E+00,-3.2606E+00,2.9053E-03,3.8960E-02,0.0000E+00,4.0000E+00,4.2459E-03,-2.8631E-03,3.8229E-03,4.8367E-03
111,1.2500E+02,1.5650E+03,2.3347E+00,-3.3334E+00,2.6476E-03,2.2079E-02,0.0000E+00,4.0000E+00,3.8840E-03,-6.3899E-04,3.6300E-03,4.2646E-03
112,1.2500E+02,1.5500E+03,2.2449E+00,-3.3635E+00,2.6280E-03,1.7829E-02,0.0000E+00,4.0000E+00,3.7902E-03,2.2864E-03,1.0086E-03,2.1931E-03
113,1.2500E+02,1.5350E+03,2.2423E+00,-3.3647E+00,2.4051E-03,1.8453E-02,0.0000E+00,4.0000E+00,3.3472E-03,3.7444E-03,1.9579E-03,-9.1717E-04
114,1.2500E+02,1.5200E+03,2.3048E+00,-3.4229E+00,2.3710E-03,2.2105E-02,0.0000E+00,4.0000E+00,3.2382E-03,2.1573E-03,4.3436E-03,-2.2623E-03
115,1.2500E+02,1.5050E+03,2.4242E+00,-3.5308E+00,2.5098E-03,2.5519E-02,0.0000E+00,4.0000E+00,3.4186E-03,1.4810E-03,3.7468E-03,-6.7660E-03
116,1.2500E+02,1.4900E+03,2.7906E+00,-3.5520E+00,3.2710E-03,2.7274E-02,0.0000E+00,4.0000E+00,4.5786E-03,3.0728E-03,1.7040E-02,-6.5137E-03
117,1.2500E+02,1.4750E+03,2.7842E+00,-4.0212E+00,3.3504E-03,2.5127E-02,0.0000E+00,4.0000E+00,4.9362E-03,-1.9933E-03,1.9071E-02,-4.0841E-04
118,1.2500E+02,1.4600E+03,2.7335E+00,-4.1190E+00,3.2632E-03,2.3940E-02,0.0000E+00,4.0000E+00,4.9958E-03,-9.1563E-03,7.4160E-03,6.0936E-03
119,1.2500E+02,1.4450E+03,2.4910E+00,-4.2496E+00,3.2519E-03,3.0280E-02,0.0000E+00,4.0000E+00,5.0999E-03,-1.4828E-02,7.2047E-03,1.4075E-02
120,1.2500E+02,1.4300E+03,2.0265E+00,-4.3014E+00,3.0305E-03,3.2182E-02,0.0000E+00,4.0000E+00,4.8244E-03,-1.3546E-02,1.3095E-02,1.7684E-02
121,1.2500E+02,1.4150E+03,1.4954E+00,-4.5796E+00,2.9760E-03,3.3574E-02,0.0000E+00,4.0000E+00,4.6441E-03,-1.7895E-02,2.3202E-02,1.6985E-02
122,1.2500E+02,1.4000E+03,9.5521E-01,-4.9475E+00,2.8249E-03,2.1658E-02,0.0000E+00,4.0000E+00,4.3767E-03,-2.4110E-02,1.9580E-02,1.9399E-02
123,1.2500E+02,1.3850E+03,4.9378E-01,-5.2067E+00,2.5244E-03,1.4223E-02,0.0000E+00,4.0000E+00,3.8901E-03,-3.1973E-02,1.3832E-02,1.8409E-02
124,1.2500E+02,1.3700E+03,8.6333E-02,-5.3631E+00,2.3377E-03,1.2319E-02,0.0000E+00,4.0000E+00,3.6577E-03,-2.1699E-02,1.2259E-02,1.0858E-02
125,1.2500E+02,1.3550E+03,-2.7211E-01,-5.4773E+00,2.3904E-03,1.3378E-02,0.0000E+00,4.0000E+00,3.8040E-03,-2.6165E-03,6.9006E-03,5.5780E-03
126,1.2500E+02,1.3400E+03,-4.9593E-01,-5.5867E+00,2.7265E-03,1.2054E-02,0.0000E+00,4.0000E+00,4.2995E-03,7.7503E-03,5.3888E-03,-6.3707E-04
127,1.2500E+02,1.3250E+03,-2.5604E-01,-5.6598E+00,3.3976E-03,1.3944E-02,0.0000E+00,4.0000E+00,5.4784E-03,1.3983E-02,2.6057E-03,-3.0017E-03
128,1.2500E+02,1.3100E+03,-1.1831E-01,-5.6801E+00,3.2217E-03,1.4286E-02,0.0000E+00,4.0000E+00,5.1052E-03,-5.6635E-03,1.2697E-03,-6.3318E-03
129,1.2500E+02,1.2950E+03,3.6291E-01,-5.7431E+00,2.9326E-03,2.4127E-02,0.0000E+00,4.0000E+00,4.4943E-03,-5.2682E-03,4.6357E-03,-4.1825E-03
130,1.2500E+02,1.2800E+03,5.8032E-01,-5.9039E+00,2.9464E-03,2.6314E-02,0.0000E+00,4.0000E+00,4.4051E-03,-4.3872E-03,7.6157E-03,-2.0856E-03
131,1.2500E+02,1.2650E+03,8.9974E-01,-5.9912E+00,3.0307E-03,4.9592E-02,0.0000E+00,4.0000E+00,4.7081E-03,7.4871E-04,4.2654E-03,-2.7542E-03
132,1.2500E+02,1.2500E+03,9.9092E-01,-6.0102E+00,3.6248E-03,5.3548E-02,0.0000E+00,4.0000E+00,5.8787E-03,1.4823E-03,-4.1027E-03,-8.8481E-04
133,1.2500E+02,1.2350E+03,1.0944E+00,-5.8673E+00,3.7629E-03,4.7595E-02,0.0000E+00,4.0000E+00,6.3876E-03,1.2896E-03,6.8657E-04,3.1446E-04
134,1.2500E+02,1.2200E+03,1.1209E+00,-5.9934E+00,3.3439E-03,5.0436E-02,0.0000E+00,4.0000E+00,5.5176E-03,3.7086E-04,7.1111E-03,2.7443E-03
135,1.2500E+02,1.2050E+03,1.0772E+00,-6.0143E+00,3.1975E-03,3.7346E-02,0.0000E+00,4.0000E+00,5.3355E-03,2.1828E-04,4.3242E-03,1.7544E-03
136,1.2500E+02,1.1900E+03,9.5759E-01,-6.0215E+00,3.0335E-03,2.8999E-02,0.0000E+00,4.0000E+00,4.7897E-03,7.4474E-04,5.4649E-03,2.7826E-03
