SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
41,1.1000E+02,1.2800E+03,-4.0765E+00,-1.5968E-01,2.9794E-03,3.3700E-02,0.0000E+00,4.0000E+00,4.1233E-03,4.0529E-02,-1.3633E-02,1.2268E-02
42,1.1000E+02,1.2950E+03,-3.9744E+00,-5.2926E-01,2.6729E-03,3.4760E-02,0.0000E+00,4.0000E+00,3.6803E-03,6.2337E-02,-3.3812E-02,1.0150E-02
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,2.6540E-03,2.9435E-02,0.0000E+00,4.0000E+00,3.6785E-03,-1.6868E-02,3.4017E-02,2.7999E-02
44,1.1000E+02,1.4150E+03,4.5339E+00,-5.2085E-01,2.7068E-03,4.0516E-02,0.0000E+00,4.0000E+00,3.6954E-03,-4.0056E-03,2.8695E-02,2.9153E-02
45,1.1000E+02,1.4300E+03,5.3489E+00,-3.2384E-01,2.7316E-03,5.1010E-02,0.0000E+00,4.0000E+00,3.5901E-03,8.0454E-03,8.7072E-03,4.0900E-02
46,1.1000E+02,1.4450E+03,6.9248E+00,-2.6767E-01,2.5949E-03,5.9674E-02,0.0000E+00,4.0000E+00,3.3977E-03,-1.1195E-02,-1.0258E-03,4.6387E-02
47,1.1000E+02,1.4600E+03,8.5845E+00,-4.1655E-01,2.6486E-03,7.5763E-02,0.0000E+00,4.0000E+00,3.4181E-03,-2.2089E-02,-1.2679E-02,3.3883E-02
48,1.1000E+02,1.4750E+03,9.1266E+00,-7.4438E-01,2.7836E-03,6.4854E-02,0.0000E+00,4.0000E+00,3.6207E-03,-1.5451E-02,-9.2591E-03,2.1853E-02
49,1.1000E+02,1.4900E+03,9.4265E+00,-7.1005E-01,2.9401E-03,5.1241E-02,0.0000E+00,4.0000E+00,3.7963E-03,1.7222E-02,2.3476E-02,2.4129E-02
50,1.1000E+02,1.5050E+03,1.0169E+01,-2.8460E-02,2.6891E-03,4.7220E-02,0.0000E+00,4.0000E+00,3.5755E-03,2.7031E-02,2.1933E-02,3.2736E-02
51,1.1000E+02,1.5200E+03,1.1596E+01,-3.7519E-02,2.5706E-03,4.2690E-02,0.0000E+00,4.0000E+00,3.5147E-03,2.0037E-02,-6.0936E-03,2.4470E-02
52,1.1000E+02,1.5350E+03,1.2370E+01,-2.1620E-01,2.5697E-03,3.0972E-02,0.0000E+00,4.0000E+00,3.5794E-03,-2.0557E-03,-5.1055E-03,8.7755E-03
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,2.4952E-03,4.6351E-02,0.0000E+00,4.0000E+00,3.4324E-03,-9.8277E-03,2.7550E-03,1.4427E-02
54,1.1000E+02,1.5650E+03,1.4442E+01,5.8589E-02,2.5433E-03,5.6348E-02,0.0000E+00,4.0000E+00,3.4518E-03,-1.9697E-03,1.9466E-03,1.1824E-02
55,1.1000E+02,1.5800E+03,1.5217E+01,1.4214E-01,2.8444E-03,1.0105E-01,0.0000E+00,4.0000E+00,3.7517E-03,1.9590E-03,-1.4342E-03,4.2179E-04
56,1.1000E+02,1.5950E+03,1.5710E+01,2.4328E-02,2.9476E-03,1.1029E-01,0.0000E+00,4.0000E+00,3.8490E-03,5.7229E-03,-6.0026E-03,-2.1954E-03
57,1.1000E+02,1.6100E+03,1.6315E+01,-5.9497E-02,3.5397E-03,9.2165E-02,0.0000E+00,4.0000E+00,4.5851E-03,1.4713E-02,3.3591E-04,1.2982E-03
58,1.1000E+02,1.6250E+03,1.6887E+01,1.2464E-01,3.5481E-03,7.6565E-02,0.0000E+00,4.0000E+00,4.7136E-03,2.0041E-02,-3.2753E-03,6.1717E-03
59,1.1000E+02,1.6400E+03,1.7410E+01,-2.2876E-01,3.7328E-03,6.0929E-02,0.0000E+00,4.0000E+00,5.0613E-03,3.0734E-02,-1.5592E-02,6.8571E-03
60,1.1000E+02,1.6550E+03,1.7849E+01,-4.6292E-01,3.7027E-03,5.6470E-02,0.0000E+00,4.0000E+00,5.1272E-03,3.5059E-02,-1.3967E-02,-3.1411E-03
61,1.1000E+02,1.7450E+03,2.0563E+01,-1.0163E+00,2.8412E-03,3.5486E-02,0.0000E+00,4.0000E+00,3.9065E-03,4.6240E-02,-1.0516E-02,-2.3614E-02
62,1.1000E+02,1.7600E+03,1.9676E+01,-1.3956E+00,2.9456E-03,3.8921E-02,0.0000E+00,4.0000E+00,4.0311E-03,5.1254E-02,-2.1276E-02,-2.2808E-02
63,1.1000E+02,1.7750E+03,1.9430E+01,-1.9093E+00,3.3169E-03,4.9093E-02,0.0000E+00,4.0000E+00,4.4665E-03,9.2229E-02,-3.0815E-02,-1.5636E-02
64,1.1000E+02,1.7900E+03,1.8895E+01,-2.4629E+00,3.7182E-03,6.3084E-02,0.0000E+00,4.0000E+00,4.9742E-03,7.9151E-02,-1.2537E-02,-1.3952E-02
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,3.4755E-03,1.2774E-01,0.0000E+00,4.0000E+00,4.6406E-03,6.0358E-02,-1.1516E-02,-1.3847E-02
66,1.1000E+02,1.8200E+03,1.7022E+01,-2.8670E+00,3.4792E-03,9.4000E-02,0.0000E+00,4.0000E+00,4.6955E-03,3.7988E-02,-2.1107E-02,-2.7792E-02
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,3.1809E-03,7.5632E-02,0.0000E+00,4.0000E+00,4.3337E-03,3.5428E-02,-2.7183E-03,-4.8425E-02
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,3.3865E-03,8.4486E-02,0.0000E+00,4.0000E+00,4.5662E-03,4.3467E-02,7.7882E-03,-5.7950E-02
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,3.3143E-03,1.4093E-01,0.0000E+00,4.0000E+00,4.4428E-03,2.3405E-02,1.7687E-02,-5.1131E-02
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,2.6819E-03,2.0810E-01,0.0000E+00,4.0000E+00,3.6471E-03,3.5633E-03,4.1103E-03,-4.3046E-02
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,2.5076E-03,1.4767E-01,0.0000E+00,4.0000E+00,3.4225E-03,-2.1406E-02,1.3849E-02,-2.6819E-02
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,2.5179E-03,1.8439E-01,0.0000E+00,4.0000E+00,3.3370E-03,-4.3258E-02,3.6664E-02,-2.6036E-02
74,1.1000E+02,1.9400E+03,4.4936E+00,-2.1424E+00,2.6957E-03,1.2179E-01,0.0000E+00,4.0000E+00,3.5494E-03,-4.5583E-02,4.1056E-02,-1.4201E-02
75,1.1000E+02,1.9550E+03,4.0211E+00,-1.5880E+00,3.0272E-03,8.0856E-02,0.0000E+00,4.0000E+00,4.0303E-03,-3.9787E-02,5.3937E-02,-1.5220E-02
76,1.1000E+02,2.1350E+03,-7.7577E-01,1.9445E-01,2.4224E-03,1.9764E-02,0.0000E+00,4.0000E+00,3.5060E-03,1.5674E-03,3.5770E-03,2.9148E-03
77,1.1000E+02,2.1500E+03,-7.9634E-01,3.1511E-01,2.5653E-03,2.0158E-02,0.0000E+00,4.0000E+00,3.7031E-03,7.6106E-04,4.9868E-03,4.0369E-03
78,1.1000E+02,2.1650E+03,-7.0709E-01,3.7968E-01,2.7478E-03,2.2117E-02,0.0000E+00,4.0000E+00,3.9103E-03,8.5607E-04,4.7480E-03,4.1398E-03
79,1.2500E+02,2.1800E+03,-6.5752E-01,5.2174E-01,3.2110E-03,2.4204E-02,0.0000E+00,4.0000E+00,4.4388E-03,3.5288E-05,5.8230E-03,1.7828E-03
80,1.2500E+02,2.1650E+03,-7.0789E-01,4.4260E-01,3.0865E-03,2.4774E-02,0.0000E+00,4.0000E+00,4.4063E-03,9.1163E-04,4.5404E-03,2.2798E-03
81,1.2500E+02,2.1500E+03,-7.6212E-01,3.7669E-01,2.7115E-03,1.9654E-02,0.0000E+00,4.0000E+00,4.0038E-03,5.8696E-04,4.4598E-03,2.4648E-03
82,1.2500E+02,2.1350E+03,-7.7572E-01,3.2952E-01,2.4560E-03,2.0292E-02,0.0000E+00,4.0000E+00,3.6240E-03,3.7581E-04,2.3411E-03,1.5326E-03
83,1.2500E+02,2.1200E+03,-7.1899E-01,3.0316E-01,2.5101E-03,2.8451E-02,0.0000E+00,4.0000E+00,3.6198E-03,-1.3012E-03,-4.3626E-03,4.8777E-03
84,1.2500E+02,1.9700E+03,1.7181E+00,-6.3412E-02,2.9875E-03,3.5514E-02,0.0000E+00,4.0000E+00,4.1100E-03,-5.8711E-02,3.1176E-02,-2.1993E-02
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,2.9323E-03,1.1310E-01,0.0000E+00,4.0000E+00,3.7943E-03,-5.4815E-02,4.4189E-02,-1.4576E-02
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,2.7983E-03,1.5436E-01,0.0000E+00,4.0000E+00,3.5631E-03,-5.3890E-02,4.5105E-02,-9.0034E-03
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,2.8025E-03,2.6661E-01,0.0000E+00,4.0000E+00,3.6192E-03,-4.4359E-02,3.7365E-02,-2.2575E-02
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,2.6683E-03,3.7113E-01,0.0000E+00,4.0000E+00,3.5658E-03,-2.5055E-02,-4.8939E-03,-4.3359E-02
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,2.9070E-03,3.7132E-01,0.0000E+00,4.0000E+00,3.8423E-03,-8.7645E-03,5.2278E-03,-5.0760E-02
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,3.3006E-03,2.4026E-01,0.0000E+00,4.0000E+00,4.2850E-03,3.1794E-03,4.9568E-02,-4.2362E-02
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,3.6634E-03,2.0320E-01,0.0000E+00,4.0000E+00,4.7105E-03,-8.9299E-03,-2.3983E-02,-3.4121E-02
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,3.4644E-03,1.7402E-01,0.0000E+00,4.0000E+00,4.4509E-03,-2.7196E-03,-6.5644E-03,-3.5209E-02
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,3.6067E-03,1.6652E-01,0.0000E+00,4.0000E+00,4.5751E-03,2.2117E-03,-1.0173E-02,-2.7772E-02
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,3.5495E-03,1.8565E-01,0.0000E+00,4.0000E+00,4.4610E-03,1.8862E-02,-6.5076E-03,-2.7892E-02
96,1.2500E+02,1.7900E+03,1.9537E+01,-2.2951E+00,3.9839E-03,1.2761E-01,0.0000E+00,4.0000E+00,5.0258E-03,2.8260E-02,-7.9822E-03,-2.0647E-02
97,1.2500E+02,1.7750E+03,2.0142E+01,-1.7823E+00,3.5399E-03,7.7998E-02,0.0000E+00,4.0000E+00,4.5428E-03,3.7659E-02,-2.4631E-02,-1.5564E-02
98,1.2500E+02,1.7600E+03,2.0685E+01,-1.6151E+00,3.1802E-03,4.7809E-02,0.0000E+00,4.0000E+00,4.2107E-03,3.5080E-02,-1.6629E-02,-1.6627E-02
99,1.2500E+02,1.7450E+03,2.1089E+01,-1.3480E+00,3.0073E-03,3.4468E-02,0.0000E+00,4.0000E+00,4.0889E-03,2.8528E-02,-7.0119E-03,-1.3705E-02
100,1.2500E+02,1.7300E+03,2.1158E+01,-1.3970E+00,3.2789E-03,3.6482E-02,0.0000E+00,4.0000E+00,4.4929E-03,1.5680E-02,2.4177E-03,-3.2486E-03
101,1.2500E+02,1.7150E+03,2.1017E+01,-1.3698E+00,3.6472E-03,5.2642E-02,0.0000E+00,4.0000E+00,4.8813E-03,1.8451E-03,2.3929E-03,1.1659E-02
102,1.2500E+02,1.7000E+03,2.0457E+01,-1.4665E+00,3.5304E-03,6.6554E-02,0.0000E+00,4.0000E+00,4.6879E-03,7.1611E-03,5.6314E-03,2.1726E-02
103,1.2500E+02,1.6850E+03,1.9525E+01,-1.4682E+00,3.2276E-03,7.1325E-02,0.0000E+00,4.0000E+00,4.3234E-03,1.6184E-02,-6.0595E-04,2.0597E-02
104,1.2500E+02,1.6700E+03,1.8902E+01,-1.3029E+00,3.1804E-03,9.4255E-02,0.0000E+00,4.0000E+00,4.2305E-03,2.9365E-02,-1.0753E-02,6.3719E-03
105,1.2500E+02,1.6550E+03,1.8427E+01,-1.0937E+00,3.2806E-03,8.5713E-02,0.0000E+00,4.0000E+00,4.4185E-03,2.8349E-02,-1.2573E-02,3.6609E-03
106,1.2500E+02,1.6400E+03,1.7840E+01,-8.7033E-01,3.3630E-03,9.1894E-02,0.0000E+00,4.0000E+00,4.5348E-03,2.1712E-02,-1.5707E-02,6.4610E-03
107,1.2500E+02,1.6250E+03,1.6969E+01,-4.9945E-01,3.3745E-03,1.1282E-01,0.0000E+00,4.0000E+00,4.5252E-03,1.0176E-02,-3.4164E-03,6.9295E-03
108,1.2500E+02,1.6100E+03,1.6275E+01,-6.8152E-01,3.3403E-03,1.2380E-01,0.0000E+00,4.0000E+00,4.4502E-03,1.8193E-03,3.6113E-03,1.7398E-03
109,1.2500E+02,1.5950E+03,1.5841E+01,-6.4310E-01,3.0402E-03,1.1756E-01,0.0000E+00,4.0000E+00,4.0803E-03,-3.9362E-03,-2.0487E-03,7.6782E-04
110,1.2500E+02,1.5800E+03,1.5191E+01,-7.6312E-01,2.8921E-03,1.2032E-01,0.0000E+00,4.0000E+00,3.9189E-03,-7.3225E-03,9.4337E-04,5.7128E-03
111,1.2500E+02,1.5650E+03,1.4273E+01,-6.9131E-01,2.6338E-03,7.5743E-02,0.0000E+00,4.0000E+00,3.6601E-03,-8.7615E-03,2.4542E-03,1.6653E-02
112,1.2500E+02,1.5500E+03,1.2855E+01,-6.7458E-01,2.5990E-03,5.8524E-02,0.0000E+00,4.0000E+00,3.5767E-03,-3.0254E-03,-5.7953E-04,1.5620E-02
113,1.2500E+02,1.5350E+03,1.2318E+01,-4.4674E-01,2.5277E-03,4.1801E-02,0.0000E+00,4.0000E+00,3.5038E-03,7.7315E-03,-8.8185E-03,6.8630E-03
114,1.2500E+02,1.5200E+03,1.1797E+01,-2.4117E-01,2.5225E-03,4.7547E-02,0.0000E+00,4.0000E+00,3.4426E-03,2.9483E-02,-9.1531E-03,1.6996E-02
115,1.2500E+02,1.5050E+03,1.0909E+01,-1.5831E-01,2.4990E-03,5.7233E-02,0.0000E+00,4.0000E+00,3.3371E-03,3.9664E-02,1.8824E-02,2.9162E-02
116,1.2500E+02,1.4900E+03,9.6842E+00,-7.2078E-01,2.9536E-03,5.3298E-02,0.0000E+00,4.0000E+00,3.8200E-03,2.6563E-02,2.3267E-02,3.3271E-02
117,1.2500E+02,1.4750E+03,8.8965E+00,-7.5876E-01,2.7382E-03,6.7193E-02,0.0000E+00,4.0000E+00,3.5423E-03,-1.4525E-02,-9.1028E-03,3.4304E-02
118,1.2500E+02,1.4600E+03,7.8561E+00,-3.9614E-01,2.7757E-03,8.4493E-02,0.0000E+00,4.0000E+00,3.5586E-03,-3.6016E-02,-1.3257E-02,3.5495E-02
119,1.2500E+02,1.4450E+03,6.8781E+00,-3.1933E-01,2.9315E-03,7.5005E-02,0.0000E+00,4.0000E+00,3.7738E-03,-3.2901E-02,-3.3096E-03,3.8456E-02
120,1.2500E+02,1.4300E+03,5.6173E+00,-1.7674E-01,3.0076E-03,7.0122E-02,0.0000E+00,4.0000E+00,3.8912E-03,-1.5153E-02,8.5027E-03,3.5746E-02
121,1.2500E+02,1.4150E+03,4.6723E+00,-4.1151E-01,3.0327E-03,5.4843E-02,0.0000E+00,4.0000E+00,4.0607E-03,-1.7286E-02,2.8851E-02,2.8050E-02
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,2.9518E-03,3.1920E-02,0.0000E+00,4.0000E+00,4.0790E-03,-2.6012E-02,3.0711E-02,2.7222E-02
123,1.2500E+02,1.3850E+03,3.1492E+00,-1.3072E+00,2.9135E-03,2.1868E-02,0.0000E+00,4.0000E+00,4.0688E-03,-4.0173E-02,1.7894E-02,3.0077E-02
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,2.8480E-03,2.5588E-02,0.0000E+00,4.0000E+00,4.0573E-03,-3.8567E-02,8.1926E-03,2.9920E-02
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,2.6854E-03,3.1634E-02,0.0000E+00,4.0000E+00,4.1879E-03,-4.3935E-04,2.4827E-03,2.7602E-02
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,2.5996E-03,2.1729E-02,0.0000E+00,4.0000E+00,3.6361E-03,3.4227E-02,9.5780E-03,8.4958E-03
127,1.2500E+02,1.3250E+03,-1.9112E+00,-1.3252E+00,3.1685E-03,1.9274E-02,0.0000E+00,4.0000E+00,4.4500E-03,4.6036E-02,5.2808E-03,-1.4069E-03
128,1.2500E+02,1.3100E+03,-2.3543E+00,-1.3430E+00,3.0699E-03,1.8195E-02,0.0000E+00,4.0000E+00,4.3114E-03,4.6269E-02,-1.5196E-02,3.9439E-03
129,1.2500E+02,1.2950E+03,-2.9117E+00,-7.8056E-01,2.9978E-03,3.0438E-02,0.0000E+00,4.0000E+00,4.0755E-03,4.1470E-02,-3.0415E-02,4.6683E-03
130,1.2500E+02,1.2800E+03,-3.4202E+00,-2.2043E-01,3.2148E-03,3.9024E-02,0.0000E+00,4.0000E+00,4.3075E-03,3.3016E-02,-1.8805E-02,7.4029E-03
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,3.5465E-03,9.4064E-02,0.0000E+00,4.0000E+00,4.5711E-03,1.2042E-02,9.5944E-03,1.7105E-02
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,3.7558E-03,1.0336E-01,0.0000E+00,4.0000E+00,4.7406E-03,-6.8100E-04,1.9532E-02,1.2141E-02
133,1.2500E+02,1.2350E+03,-5.8876E+00,-9.6403E-01,3.5474E-03,8.8610E-02,0.0000E+00,4.0000E+00,4.3783E-03,-4.7653E-03,2.7050E-03,-4.2622E-03
134,1.2500E+02,1.2200E+03,-6.4118E+00,-8.8140E-01,2.8662E-03,1.0222E-01,0.0000E+00,4.0000E+00,3.5899E-03,3.9605E-04,-6.7818E-03,-7.6906E-03
135,1.2500E+02,1.2050E+03,-7.1278E+00,-7.0800E-01,2.7665E-03,7.6718E-02,0.0000E+00,4.0000E+00,3.4468E-03,7.0524E-03,-1.6755E-03,2.7504E-03
