SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.1000E+02,5.1500E+02,-4.6589E+00,-1.3678E+02,2.9508E-03,5.1459E-02,0.0000E+00,4.0000E+00,4.2489E-03,1.2131E-02,-7.2618E-03,-5.7104E-04
19,1.1000E+02,5.3000E+02,-4.7671E+00,-1.3683E+02,2.9422E-03,5.5199E-02,0.0000E+00,4.0000E+00,4.2807E-03,9.8416E-03,-9.0360E-04,-1.9544E-03
20,1.1000E+02,5.4500E+02,-4.8810E+00,-1.3681E+02,3.1491E-03,5.1594E-02,0.0000E+00,4.0000E+00,4.5941E-03,6.3841E-03,1.6875E-03,-1.3188E-03
21,1.1000E+02,5.6000E+02,-4.9485E+00,-1.3678E+02,3.5315E-03,5.0995E-02,0.0000E+00,4.0000E+00,5.2161E-03,5.2502E-03,3.0540E-03,-3.6631E-04
22,1.1000E+02,5.9000E+02,-5.3016E+00,-1.3673E+02,3.8560E-03,5.7779E-02,0.0000E+00,4.0000E+00,5.8026E-03,5.2453E-03,1.5740E-03,4.0105E-04
23,1.1000E+02,6.0500E+02,-5.3074E+00,-1.3670E+02,4.0843E-03,6.9232E-02,0.0000E+00,4.0000E+00,6.0950E-03,4.1182E-03,-7.0291E-04,2.9793E-03
24,1.1000E+02,6.2000E+02,-5.4333E+00,-1.3675E+02,4.0063E-03,6.2753E-02,0.0000E+00,4.0000E+00,5.9810E-03,5.4253E-03,-5.4431E-04,4.0705E-03
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-6.1495E+00,-1.3546E+02,3.2688E-03,5.8837E-02,0.0000E+00,4.0000E+00,5.2765E-03,2.3050E-02,-1.7480E-03,4.6737E-03
36,1.1000E+02,1.0250E+03,-6.0974E+00,-1.3548E+02,2.7811E-03,5.2686E-02,0.0000E+00,4.0000E+00,4.1696E-03,2.3050E-02,-1.7480E-03,4.6737E-03
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,1.1000E+02,1.2500E+03,-4.5850E+00,-1.3563E+02,3.7986E-03,5.4052E-02,0.0000E+00,4.0000E+00,5.9646E-03,0.0000E+00,0.0000E+00,0.0000E+00
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,1.1000E+02,1.2800E+03,-4.4622E+00,-1.3549E+02,3.3710E-03,4.3819E-02,0.0000E+00,4.0000E+00,5.0346E-03,2.3974E-02,1.3572E-02,-5.8182E-03
42,1.1000E+02,1.2950E+03,-4.4330E+00,-1.3515E+02,3.1343E-03,4.7662E-02,0.0000E+00,4.0000E+00,4.8093E-03,2.3974E-02,1.3572E-02,-5.8182E-03
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,-4.2984E+00,-1.3597E+02,2.5802E-03,3.9228E-02,0.0000E+00,4.0000E+00,3.9451E-03,0.0000E+00,0.0000E+00,0.0000E+00
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,1.1000E+02,1.4450E+03,-4.1810E+00,-1.3577E+02,2.7353E-03,5.4881E-02,0.0000E+00,4.0000E+00,4.3143E-03,0.0000E+00,0.0000E+00,0.0000E+00
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,1.1000E+02,1.4900E+03,-4.1479E+00,-1.3586E+02,3.2477E-03,6.0498E-02,0.0000E+00,4.0000E+00,5.1811E-03,4.2497E-02,-6.0566E-03,2.2464E-03
50,1.1000E+02,1.5050E+03,-3.8921E+00,-1.3591E+02,2.6707E-03,6.5318E-02,0.0000E+00,4.0000E+00,4.1008E-03,4.0687E-02,-9.6315E-03,3.7629E-04
51,1.1000E+02,1.5200E+03,-3.9634E+00,-1.3613E+02,2.6835E-03,6.7118E-02,0.0000E+00,4.0000E+00,3.9778E-03,3.2298E-02,-1.0956E-02,-6.8912E-04
52,1.1000E+02,1.5350E+03,-3.8769E+00,-1.3628E+02,2.3969E-03,7.5319E-02,0.0000E+00,4.0000E+00,3.4776E-03,3.3747E-02,-6.0131E-03,2.4894E-03
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,-3.2576E+00,-1.3598E+02,2.7586E-03,9.4216E-02,0.0000E+00,4.0000E+00,4.0829E-03,9.4108E-03,1.1239E-02,3.6458E-03
55,1.1000E+02,1.5800E+03,-2.9649E+00,-1.3575E+02,3.3454E-03,1.0662E-01,0.0000E+00,4.0000E+00,5.1332E-03,7.5647E-03,7.8073E-03,-3.7739E-04
56,1.1000E+02,1.5950E+03,-3.0120E+00,-1.3586E+02,3.4546E-03,1.0860E-01,0.0000E+00,4.0000E+00,5.3715E-03,1.1650E-02,9.3417E-04,-2.8748E-03
57,1.1000E+02,1.6100E+03,-2.8336E+00,-1.3593E+02,3.5504E-03,1.1737E-01,0.0000E+00,4.0000E+00,5.5952E-03,1.7579E-02,1.4953E-03,-4.6127E-03
58,1.1000E+02,1.6250E+03,-2.8672E+00,-1.3578E+02,3.6459E-03,1.0395E-01,0.0000E+00,4.0000E+00,5.5636E-03,2.1555E-02,3.9043E-03,-1.6488E-03
59,1.1000E+02,1.6400E+03,-2.7169E+00,-1.3571E+02,3.8824E-03,8.4030E-02,0.0000E+00,4.0000E+00,5.7618E-03,2.3177E-02,-3.9550E-04,-6.2083E-04
60,1.1000E+02,1.6550E+03,-3.0038E+00,-1.3575E+02,3.4366E-03,6.4278E-02,0.0000E+00,4.0000E+00,4.9862E-03,1.0589E-02,-6.0855E-03,-5.2060E-03
61,1.1000E+02,1.7450E+03,-2.4662E+00,-1.3584E+02,3.6439E-03,6.1110E-02,0.0000E+00,4.0000E+00,5.3400E-03,1.2888E-02,-1.0735E-03,-8.1768E-04
62,1.1000E+02,1.7600E+03,-2.6418E+00,-1.3599E+02,3.7743E-03,5.0966E-02,0.0000E+00,4.0000E+00,5.5865E-03,1.2733E-02,5.9233E-04,3.2805E-03
63,1.1000E+02,1.7750E+03,-2.2897E+00,-1.3590E+02,3.7914E-03,5.5588E-02,0.0000E+00,4.0000E+00,5.7170E-03,1.8644E-02,6.5708E-03,4.8190E-03
64,1.1000E+02,1.7900E+03,-2.3056E+00,-1.3580E+02,3.4440E-03,5.0786E-02,0.0000E+00,4.0000E+00,5.2514E-03,1.6621E-02,5.2917E-03,1.7981E-04
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,2.1350E+03,-6.8186E-01,8.1783E-01,2.9079E-03,3.2761E-02,0.0000E+00,4.0000E+00,4.1900E-03,2.6540E-02,1.3418E-02,1.3118E-02
77,1.1000E+02,2.1500E+03,-3.5254E-01,1.3301E+00,3.2141E-03,3.4578E-02,0.0000E+00,4.0000E+00,4.5237E-03,1.8237E-02,1.4010E-02,1.3810E-02
78,1.1000E+02,2.1650E+03,-2.1085E-01,1.4435E+00,3.3930E-03,3.9187E-02,0.0000E+00,4.0000E+00,4.7333E-03,1.1221E-02,8.8466E-03,7.9900E-03
79,1.2500E+02,2.1800E+03,5.2035E-02,1.7252E+00,3.6258E-03,4.4870E-02,0.0000E+00,4.0000E+00,5.1094E-03,3.9757E-03,1.2564E-02,4.4321E-03
80,1.2500E+02,2.1650E+03,-7.0688E-02,1.5555E+00,3.5554E-03,4.3285E-02,0.0000E+00,4.0000E+00,4.8289E-03,6.5721E-03,8.9777E-03,4.0043E-03
81,1.2500E+02,2.1500E+03,-1.5757E-01,1.4527E+00,3.2228E-03,3.5526E-02,0.0000E+00,4.0000E+00,4.3689E-03,1.1091E-02,1.1507E-02,7.3617E-03
82,1.2500E+02,2.1350E+03,-2.1010E-01,1.3495E+00,3.0801E-03,3.5669E-02,0.0000E+00,4.0000E+00,4.2300E-03,1.3214E-02,7.9652E-03,5.2677E-03
83,1.2500E+02,2.1200E+03,-5.5434E-02,1.2090E+00,3.2316E-03,4.6298E-02,0.0000E+00,4.0000E+00,4.5667E-03,1.4154E-02,-7.9160E-03,1.2635E-02
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,-2.1437E+00,-1.3577E+02,3.8261E-03,7.8326E-02,0.0000E+00,4.0000E+00,6.3808E-03,6.8125E-03,5.7009E-03,1.2007E-03
97,1.2500E+02,1.7750E+03,-2.1687E+00,-1.3582E+02,4.0822E-03,7.8707E-02,0.0000E+00,4.0000E+00,6.5814E-03,1.1063E-02,6.7811E-03,4.6629E-03
98,1.2500E+02,1.7600E+03,-2.3080E+00,-1.3597E+02,4.0581E-03,6.6294E-02,0.0000E+00,4.0000E+00,6.2514E-03,9.1922E-03,4.2944E-04,3.0308E-03
99,1.2500E+02,1.7450E+03,-2.3517E+00,-1.3591E+02,3.8767E-03,6.7646E-02,0.0000E+00,4.0000E+00,5.7477E-03,9.8188E-03,-1.1881E-03,1.8375E-03
100,1.2500E+02,1.7300E+03,-2.4722E+00,-1.3600E+02,3.9098E-03,6.7409E-02,0.0000E+00,4.0000E+00,5.7352E-03,4.2502E-03,-8.9299E-04,3.3171E-04
101,1.2500E+02,1.7150E+03,-2.3422E+00,-1.3582E+02,4.4131E-03,7.7542E-02,0.0000E+00,4.0000E+00,6.6481E-03,9.0803E-04,-2.2707E-04,1.7690E-03
102,1.2500E+02,1.7000E+03,-2.4628E+00,-1.3597E+02,3.8645E-03,7.8933E-02,0.0000E+00,4.0000E+00,5.8739E-03,1.1934E-03,5.6047E-03,4.2481E-03
103,1.2500E+02,1.6850E+03,-2.6957E+00,-1.3598E+02,3.5495E-03,7.8478E-02,0.0000E+00,4.0000E+00,5.3324E-03,3.5833E-03,2.8252E-03,2.4230E-03
104,1.2500E+02,1.6700E+03,-2.6416E+00,-1.3604E+02,3.5135E-03,9.0104E-02,0.0000E+00,4.0000E+00,5.3140E-03,1.0462E-02,-3.9822E-03,-1.1941E-03
105,1.2500E+02,1.6550E+03,-2.7698E+00,-1.3586E+02,3.4416E-03,8.9185E-02,0.0000E+00,4.0000E+00,5.1139E-03,7.5380E-03,-5.2550E-03,-2.8723E-03
106,1.2500E+02,1.6400E+03,-2.7303E+00,-1.3583E+02,3.5338E-03,1.0642E-01,0.0000E+00,4.0000E+00,5.2442E-03,4.0040E-03,-6.4558E-04,-1.6522E-03
107,1.2500E+02,1.6250E+03,-2.8980E+00,-1.3581E+02,3.1711E-03,1.0788E-01,0.0000E+00,4.0000E+00,4.7536E-03,-6.7831E-04,4.9066E-03,-6.0068E-05
108,1.2500E+02,1.6100E+03,-2.8619E+00,-1.3589E+02,3.0738E-03,1.1290E-01,0.0000E+00,4.0000E+00,4.6450E-03,4.8177E-04,-2.4679E-04,-3.0341E-04
109,1.2500E+02,1.5950E+03,-2.9965E+00,-1.3584E+02,3.0330E-03,9.8738E-02,0.0000E+00,4.0000E+00,4.5505E-03,1.7579E-03,-2.3441E-03,-4.0936E-04
110,1.2500E+02,1.5800E+03,-2.9138E+00,-1.3600E+02,2.7987E-03,9.3204E-02,0.0000E+00,4.0000E+00,4.1536E-03,3.4484E-03,9.0744E-03,2.7949E-03
111,1.2500E+02,1.5650E+03,-3.1908E+00,-1.3618E+02,2.4286E-03,8.5440E-02,0.0000E+00,4.0000E+00,3.5031E-03,2.4298E-03,1.2282E-02,4.8651E-03
112,1.2500E+02,1.5500E+03,-3.3147E+00,-1.3630E+02,2.3321E-03,8.6704E-02,0.0000E+00,4.0000E+00,3.3968E-03,6.7153E-03,5.3424E-03,5.7675E-03
113,1.2500E+02,1.5350E+03,-3.4473E+00,-1.3626E+02,2.2472E-03,8.4673E-02,0.0000E+00,4.0000E+00,3.2433E-03,1.3549E-02,-3.9555E-03,2.6386E-03
114,1.2500E+02,1.5200E+03,-3.4172E+00,-1.3615E+02,2.5593E-03,8.5869E-02,0.0000E+00,4.0000E+00,3.7628E-03,1.6306E-02,-9.6370E-03,-1.9126E-03
115,1.2500E+02,1.5050E+03,-3.4372E+00,-1.3597E+02,2.5322E-03,7.9887E-02,0.0000E+00,4.0000E+00,3.8284E-03,2.4933E-02,-1.0091E-02,-2.5110E-03
116,1.2500E+02,1.4900E+03,-3.3539E+00,-1.3584E+02,3.3874E-03,6.3046E-02,0.0000E+00,4.0000E+00,5.3788E-03,4.2497E-02,-6.0566E-03,2.2464E-03
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.2500E+02,1.4600E+03,-3.6338E+00,-1.3603E+02,3.3691E-03,6.8215E-02,0.0000E+00,4.0000E+00,5.4627E-03,4.6675E-02,-1.1140E-02,-7.6795E-03
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.2500E+02,1.4150E+03,-3.7921E+00,-1.3587E+02,2.7120E-03,5.1825E-02,0.0000E+00,4.0000E+00,4.1428E-03,0.0000E+00,0.0000E+00,0.0000E+00
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,-4.0307E+00,-1.3628E+02,2.4089E-03,2.5342E-02,0.0000E+00,4.0000E+00,3.6726E-03,0.0000E+00,0.0000E+00,0.0000E+00
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.2500E+02,1.2950E+03,-4.0172E+00,-1.3556E+02,3.3327E-03,3.8936E-02,0.0000E+00,4.0000E+00,5.1666E-03,2.3974E-02,1.3572E-02,-5.8182E-03
130,1.2500E+02,1.2800E+03,-4.1718E+00,-1.3561E+02,3.3515E-03,5.6311E-02,0.0000E+00,4.0000E+00,5.1247E-03,2.3974E-02,1.3572E-02,-5.8182E-03
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.2500E+02,1.2200E+03,-4.5605E+00,-1.3575E+02,3.3638E-03,8.5635E-02,0.0000E+00,4.0000E+00,5.6361E-03,0.0000E+00,0.0000E+00,0.0000E+00
