SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
22,1.1000E+02,5.9000E+02,-3.2426E+00,-3.7774E+01,3.3380E-03,6.3925E-02,0.0000E+00,4.0000E+00,5.0357E-03,-1.2084E-03,-1.4673E-03,1.8338E-03
23,1.1000E+02,6.0500E+02,-3.2296E+00,-3.7746E+01,3.7506E-03,7.7290E-02,0.0000E+00,4.0000E+00,5.6042E-03,-3.5194E-03,-3.6457E-03,3.7700E-03
24,1.1000E+02,6.2000E+02,-3.3995E+00,-3.7824E+01,3.8390E-03,7.9801E-02,0.0000E+00,4.0000E+00,5.7453E-03,-3.2727E-03,-3.1724E-03,3.2662E-03
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-3.5175E+01,3.8047E+00,3.3658E-03,7.0963E-02,0.0000E+00,4.0000E+00,4.2850E-03,7.6470E-03,-4.4412E-02,2.5824E-02
36,1.1000E+02,1.0250E+03,-3.4439E+01,3.1253E+00,2.7185E-03,5.1738E-02,0.0000E+00,4.0000E+00,3.6354E-03,7.6470E-03,-4.4412E-02,2.5824E-02
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,3.3723E-03,1.3773E-01,0.0000E+00,4.0000E+00,4.3485E-03,5.7227E-03,-5.6599E-03,-5.2041E-02
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,3.5742E-03,1.5641E-01,0.0000E+00,4.0000E+00,4.5644E-03,1.1773E-03,-9.0561E-03,-4.4656E-02
39,1.1000E+02,1.2500E+03,-9.0482E+00,2.7178E+00,3.2555E-03,1.5075E-01,0.0000E+00,4.0000E+00,4.2339E-03,8.2225E-03,-1.4060E-02,-2.8726E-02
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,2.9280E-03,1.1245E-01,0.0000E+00,4.0000E+00,3.8465E-03,6.5182E-02,-7.0460E-03,4.0658E-02
41,1.1000E+02,1.2800E+03,-6.8738E+00,2.4262E+00,2.7574E-03,5.9442E-02,0.0000E+00,4.0000E+00,3.7136E-03,1.0664E-01,-3.4245E-02,1.5315E-02
42,1.1000E+02,1.2950E+03,-6.8004E+00,1.5869E+00,2.5393E-03,7.4261E-02,0.0000E+00,4.0000E+00,3.4298E-03,1.1467E-01,-7.0928E-02,2.1255E-02
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,8.3914E+00,6.9950E-01,2.4036E-03,7.2683E-02,0.0000E+00,4.0000E+00,3.2426E-03,2.8135E-02,3.5168E-02,4.7111E-02
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,2.6486E-03,1.0258E-01,0.0000E+00,4.0000E+00,3.4620E-03,2.2138E-02,2.6018E-02,6.2950E-02
46,1.1000E+02,1.4450E+03,1.1950E+01,1.4622E+00,2.6995E-03,1.2433E-01,0.0000E+00,4.0000E+00,3.5176E-03,-9.0842E-03,1.0314E-02,8.0704E-02
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,2.8983E-03,1.8674E-01,0.0000E+00,4.0000E+00,3.7242E-03,-3.2962E-02,-3.3397E-02,5.8780E-02
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,3.0126E-03,1.6592E-01,0.0000E+00,4.0000E+00,3.9103E-03,-2.4043E-02,-3.1138E-02,3.5996E-02
49,1.1000E+02,1.4900E+03,1.6457E+01,1.9859E-01,2.9356E-03,1.2479E-01,0.0000E+00,4.0000E+00,3.8003E-03,3.5677E-02,3.5650E-02,4.3564E-02
50,1.1000E+02,1.5050E+03,1.7910E+01,1.1311E+00,2.6031E-03,9.4722E-02,0.0000E+00,4.0000E+00,3.4778E-03,5.7105E-02,2.7703E-02,5.5170E-02
51,1.1000E+02,1.5200E+03,2.0190E+01,9.9004E-01,2.5471E-03,9.0139E-02,0.0000E+00,4.0000E+00,3.4937E-03,4.4079E-02,-1.6551E-02,3.8005E-02
52,1.1000E+02,1.5350E+03,2.1581E+01,5.9627E-01,2.4101E-03,6.9559E-02,0.0000E+00,4.0000E+00,3.3616E-03,1.5089E-02,-2.1653E-02,1.7181E-02
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,2.5701E+01,8.8487E-01,2.5556E-03,1.3896E-01,0.0000E+00,4.0000E+00,3.4655E-03,1.6482E-03,2.1665E-02,2.3313E-02
55,1.1000E+02,1.5800E+03,2.7126E+01,1.7105E+00,3.0318E-03,2.0421E-01,0.0000E+00,4.0000E+00,3.9993E-03,6.1798E-03,1.4030E-03,-3.9161E-03
56,1.1000E+02,1.5950E+03,2.7912E+01,9.7466E-01,3.0793E-03,2.2009E-01,0.0000E+00,4.0000E+00,4.0218E-03,1.4756E-02,-2.5864E-02,-8.2979E-03
57,1.1000E+02,1.6100E+03,2.8838E+01,6.1329E-01,3.3207E-03,1.9685E-01,0.0000E+00,4.0000E+00,4.3095E-03,2.4318E-02,7.6911E-04,8.1091E-04
58,1.1000E+02,1.6250E+03,2.9806E+01,1.0990E+00,3.2311E-03,1.6494E-01,0.0000E+00,4.0000E+00,4.3060E-03,3.1743E-02,5.8107E-03,1.3677E-02
59,1.1000E+02,1.6400E+03,3.0850E+01,6.2758E-01,3.6050E-03,1.1962E-01,0.0000E+00,4.0000E+00,4.9081E-03,4.2818E-02,-2.4259E-02,1.9914E-02
60,1.1000E+02,1.6550E+03,3.1666E+01,1.2842E-02,3.2410E-03,9.5588E-02,0.0000E+00,4.0000E+00,4.5010E-03,4.7434E-02,-2.5170E-02,7.3148E-03
61,1.1000E+02,1.7450E+03,3.6207E+01,-1.2861E+00,2.9702E-03,4.6139E-02,0.0000E+00,4.0000E+00,4.0819E-03,6.1094E-02,-1.8124E-02,-1.4968E-02
62,1.1000E+02,1.7600E+03,3.5087E+01,-1.7023E+00,2.9931E-03,5.6715E-02,0.0000E+00,4.0000E+00,4.0903E-03,7.5024E-02,-3.4214E-02,-2.1814E-02
63,1.1000E+02,1.7750E+03,3.4346E+01,-2.4951E+00,3.2273E-03,7.9252E-02,0.0000E+00,4.0000E+00,4.3402E-03,1.7380E-01,-4.7075E-02,-3.4086E-02
64,1.1000E+02,1.7900E+03,3.3390E+01,-3.3807E+00,3.1670E-03,1.1534E-01,0.0000E+00,4.0000E+00,4.2275E-03,1.8733E-01,-5.0854E-02,-4.3445E-02
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,3.1609E-03,2.0977E-01,0.0000E+00,4.0000E+00,4.2549E-03,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,2.8479E-03,2.3341E-01,0.0000E+00,4.0000E+00,3.7461E-03,-8.6574E-02,8.7127E-02,-2.4141E-02
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,2.9044E-03,1.7109E-01,0.0000E+00,4.0000E+00,3.8931E-03,-1.0822E-01,1.1634E-01,-3.8483E-02
76,1.1000E+02,2.1350E+03,-6.1261E-02,3.0310E-01,2.9643E-03,2.7363E-02,0.0000E+00,4.0000E+00,4.1802E-03,9.5459E-03,4.8962E-03,5.3610E-03
77,1.1000E+02,2.1500E+03,8.5113E-02,4.7917E-01,3.0432E-03,2.7480E-02,0.0000E+00,4.0000E+00,4.2303E-03,5.9245E-03,5.3356E-03,6.9354E-03
78,1.1000E+02,2.1650E+03,1.6450E-01,5.4975E-01,3.2092E-03,3.0554E-02,0.0000E+00,4.0000E+00,4.4920E-03,3.1022E-03,6.3402E-03,4.4892E-03
79,1.2500E+02,2.1800E+03,2.4362E-01,7.5615E-01,3.6203E-03,3.0385E-02,0.0000E+00,4.0000E+00,5.1755E-03,-6.9483E-04,9.0948E-03,7.5330E-04
80,1.2500E+02,2.1650E+03,2.1064E-01,6.0834E-01,3.5477E-03,3.3383E-02,0.0000E+00,4.0000E+00,4.8905E-03,7.0339E-04,5.6094E-03,1.8531E-03
81,1.2500E+02,2.1500E+03,1.4307E-01,5.5469E-01,3.0872E-03,2.7661E-02,0.0000E+00,4.0000E+00,4.1659E-03,2.9911E-03,4.2754E-03,4.0955E-03
82,1.2500E+02,2.1350E+03,9.8956E-02,5.3665E-01,2.9958E-03,2.9416E-02,0.0000E+00,4.0000E+00,4.0739E-03,4.2332E-03,3.0018E-03,2.0997E-03
83,1.2500E+02,2.1200E+03,2.2227E-01,4.5956E-01,3.0308E-03,3.7256E-02,0.0000E+00,4.0000E+00,4.2215E-03,4.1603E-03,-3.3261E-03,5.0851E-03
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,2.5434E-03,6.8307E-02,0.0000E+00,4.0000E+00,3.5280E-03,-9.4845E-02,5.9356E-02,-4.5487E-02
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,3.4661E+01,-2.9712E+00,3.7743E-03,2.4564E-01,0.0000E+00,4.0000E+00,4.7450E-03,6.6921E-02,-5.0333E-02,-2.3365E-02
97,1.2500E+02,1.7750E+03,3.5596E+01,-2.1209E+00,3.6860E-03,1.3714E-01,0.0000E+00,4.0000E+00,4.7186E-03,6.5317E-02,-4.2116E-02,-2.0639E-02
98,1.2500E+02,1.7600E+03,3.6378E+01,-1.5893E+00,3.0906E-03,7.3101E-02,0.0000E+00,4.0000E+00,4.0783E-03,5.3794E-02,-2.8743E-02,-1.7835E-02
99,1.2500E+02,1.7450E+03,3.6919E+01,-1.1530E+00,2.8411E-03,4.4792E-02,0.0000E+00,4.0000E+00,3.8562E-03,3.8460E-02,-1.5055E-02,-1.1485E-02
100,1.2500E+02,1.7300E+03,3.7052E+01,-1.0908E+00,2.9823E-03,4.9907E-02,0.0000E+00,4.0000E+00,4.0854E-03,2.0977E-02,-3.5120E-03,9.3825E-04
101,1.2500E+02,1.7150E+03,3.6720E+01,-1.0128E+00,3.1563E-03,7.6984E-02,0.0000E+00,4.0000E+00,4.2243E-03,4.8696E-04,1.0313E-02,1.0734E-02
102,1.2500E+02,1.7000E+03,3.5869E+01,-1.2891E+00,2.9865E-03,9.9007E-02,0.0000E+00,4.0000E+00,3.9699E-03,1.0685E-02,1.6044E-02,2.4954E-02
103,1.2500E+02,1.6850E+03,3.4179E+01,-1.2509E+00,2.8699E-03,1.2353E-01,0.0000E+00,4.0000E+00,3.8496E-03,2.3920E-02,1.8515E-03,2.2654E-02
104,1.2500E+02,1.6700E+03,3.3118E+01,-9.2834E-01,2.8880E-03,1.6977E-01,0.0000E+00,4.0000E+00,3.8524E-03,3.9625E-02,-1.5827E-02,5.0381E-03
105,1.2500E+02,1.6550E+03,3.2506E+01,-5.0936E-01,2.9854E-03,1.4771E-01,0.0000E+00,4.0000E+00,4.0429E-03,3.5945E-02,-2.0250E-02,3.4155E-03
106,1.2500E+02,1.6400E+03,3.1443E+01,-2.2024E-01,3.1080E-03,1.7223E-01,0.0000E+00,4.0000E+00,4.2160E-03,2.5684E-02,-2.1898E-02,1.4185E-02
107,1.2500E+02,1.6250E+03,2.9805E+01,1.8479E-01,3.0040E-03,2.1263E-01,0.0000E+00,4.0000E+00,4.0464E-03,9.9364E-03,3.2767E-03,1.1140E-02
108,1.2500E+02,1.6100E+03,2.8735E+01,-2.7940E-01,3.1620E-03,2.2016E-01,0.0000E+00,4.0000E+00,4.2203E-03,-2.7110E-03,5.7646E-03,1.4970E-03
109,1.2500E+02,1.5950E+03,2.7988E+01,-1.0649E-01,2.9855E-03,2.1680E-01,0.0000E+00,4.0000E+00,4.0030E-03,-1.1486E-02,-1.6569E-02,-9.6140E-04
110,1.2500E+02,1.5800E+03,2.7014E+01,-2.0051E-01,2.9340E-03,2.2375E-01,0.0000E+00,4.0000E+00,3.9685E-03,-1.9167E-02,6.7193E-03,8.9706E-03
111,1.2500E+02,1.5650E+03,2.5290E+01,-3.3947E-01,2.5085E-03,1.3137E-01,0.0000E+00,4.0000E+00,3.4786E-03,-2.4101E-02,2.0410E-02,3.3097E-02
112,1.2500E+02,1.5500E+03,2.2482E+01,-2.3086E-01,2.3278E-03,1.1821E-01,0.0000E+00,4.0000E+00,3.2008E-03,-1.2880E-02,1.3193E-03,3.5551E-02
113,1.2500E+02,1.5350E+03,2.1583E+01,1.0748E-01,2.3553E-03,8.5763E-02,0.0000E+00,4.0000E+00,3.2712E-03,2.4360E-02,-2.3017E-02,1.1874E-02
114,1.2500E+02,1.5200E+03,2.0717E+01,4.7585E-01,2.4955E-03,9.6677E-02,0.0000E+00,4.0000E+00,3.4204E-03,4.9892E-02,-2.3594E-02,2.9534E-02
115,1.2500E+02,1.5050E+03,1.9305E+01,8.7476E-01,2.6131E-03,1.0957E-01,0.0000E+00,4.0000E+00,3.5145E-03,8.4883E-02,1.7747E-02,4.4471E-02
116,1.2500E+02,1.4900E+03,1.7026E+01,7.6166E-02,3.0062E-03,1.3163E-01,0.0000E+00,4.0000E+00,3.9044E-03,9.2137E-02,3.7263E-02,4.5724E-02
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,3.0091E-03,1.7229E-01,0.0000E+00,4.0000E+00,3.8893E-03,-5.6485E-03,-2.4717E-02,7.2779E-02
118,1.2500E+02,1.4600E+03,1.3826E+01,1.2008E+00,2.8155E-03,2.2532E-01,0.0000E+00,4.0000E+00,3.5926E-03,-6.8190E-02,-3.0370E-02,5.6301E-02
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,2.8453E-03,1.6729E-01,0.0000E+00,4.0000E+00,3.6340E-03,-4.7399E-02,5.0430E-03,6.1991E-02
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,2.7989E-03,1.4263E-01,0.0000E+00,4.0000E+00,3.5811E-03,-1.4412E-02,2.2152E-02,5.6276E-02
121,1.2500E+02,1.4150E+03,8.5109E+00,8.6714E-01,2.6356E-03,9.8152E-02,0.0000E+00,4.0000E+00,3.4735E-03,7.5679E-03,3.2350E-02,3.9457E-02
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,5.9010E+00,-4.1341E-01,2.2743E-03,4.4333E-02,0.0000E+00,4.0000E+00,3.0523E-03,-6.7063E-02,1.9299E-02,6.5726E-02
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,3.3813E-03,4.4520E-02,0.0000E+00,4.0000E+00,4.4113E-03,9.5013E-02,-1.9525E-02,-1.4385E-02
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,3.0901E-03,3.6820E-02,0.0000E+00,4.0000E+00,4.0447E-03,1.1668E-01,-4.8276E-02,5.7260E-03
129,1.2500E+02,1.2950E+03,-4.8401E+00,1.2336E+00,2.9752E-03,6.3087E-02,0.0000E+00,4.0000E+00,3.8711E-03,1.1467E-01,-7.0928E-02,2.1255E-02
130,1.2500E+02,1.2800E+03,-5.7541E+00,2.4079E+00,2.8431E-03,6.8362E-02,0.0000E+00,4.0000E+00,3.6758E-03,1.0664E-01,-3.4245E-02,1.5315E-02
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,3.5138E-03,2.0964E-01,0.0000E+00,4.0000E+00,4.2817E-03,-1.1604E-02,8.5076E-03,-1.6405E-02
134,1.2500E+02,1.2200E+03,-1.1847E+01,4.0433E-01,2.9810E-03,2.7496E-01,0.0000E+00,4.0000E+00,3.7153E-03,2.6549E-03,-2.3651E-02,-2.4542E-02
135,1.2500E+02,1.2050E+03,-7.1278E+00,-7.0800E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,1.1000E+01,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
