SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
18,1.1000E+02,5.1500E+02,-4.8604E+00,-1.2417E+02,3.2206E-03,4.5212E-02,0.0000E+00,4.0000E+00,4.6370E-03,1.2965E-02,-6.5603E-03,-2.2325E-03
19,1.1000E+02,5.3000E+02,-5.0315E+00,-1.2428E+02,3.1312E-03,4.6603E-02,0.0000E+00,4.0000E+00,4.5556E-03,9.5570E-03,-2.4343E-03,-2.0186E-03
20,1.1000E+02,5.4500E+02,-5.0384E+00,-1.2424E+02,3.1478E-03,4.8031E-02,0.0000E+00,4.0000E+00,4.5927E-03,4.8872E-03,-9.2878E-04,-1.8923E-03
21,1.1000E+02,5.6000E+02,-5.2571E+00,-1.2433E+02,3.4837E-03,4.6325E-02,0.0000E+00,4.0000E+00,5.1458E-03,5.8627E-03,-5.2882E-06,-1.0897E-03
22,1.1000E+02,5.9000E+02,-5.5992E+00,-1.2438E+02,3.9371E-03,6.2663E-02,0.0000E+00,4.0000E+00,5.9268E-03,4.4574E-03,-2.4806E-03,2.3111E-03
23,1.1000E+02,6.0500E+02,-5.5876E+00,-1.2442E+02,4.2974E-03,7.5338E-02,0.0000E+00,4.0000E+00,6.4143E-03,2.0263E-03,-3.9623E-03,5.6360E-03
24,1.1000E+02,6.2000E+02,-5.6856E+00,-1.2446E+02,4.2261E-03,7.0261E-02,0.0000E+00,4.0000E+00,6.3110E-03,4.1191E-03,-2.4810E-03,8.0672E-03
25,1.1000E+02,8.3000E+02,-1.8166E+00,-2.4220E+01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
26,1.1000E+02,8.4500E+02,2.5267E+00,-8.4738E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
27,1.1000E+02,8.6000E+02,2.4665E+00,-8.4698E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
28,1.1000E+02,8.7500E+02,-2.8077E+01,7.4062E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
29,1.1000E+02,8.9000E+02,-2.7251E+01,1.8061E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
30,1.1000E+02,9.3500E+02,-2.3655E+01,1.6521E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
31,1.1000E+02,9.5000E+02,-2.3288E+01,1.1995E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
32,1.1000E+02,9.6500E+02,-2.2690E+01,2.8704E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
33,1.1000E+02,9.8000E+02,-2.2217E+01,-3.0532E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
34,1.1000E+02,9.9500E+02,-2.0579E+01,1.6812E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
35,1.1000E+02,1.0100E+03,-6.5233E+00,-1.2307E+02,3.0291E-03,5.1413E-02,0.0000E+00,4.0000E+00,4.8928E-03,2.0720E-02,-1.7794E-02,5.7398E-03
36,1.1000E+02,1.0250E+03,-6.3976E+00,-1.2334E+02,2.7733E-03,4.8277E-02,0.0000E+00,4.0000E+00,4.1623E-03,2.0720E-02,-1.7794E-02,5.7398E-03
37,1.1000E+02,1.2200E+03,-1.1641E+01,3.2190E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
38,1.1000E+02,1.2350E+03,-1.0633E+01,2.9207E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
39,1.1000E+02,1.2500E+03,-4.7911E+00,-1.2348E+02,3.6848E-03,5.1609E-02,0.0000E+00,4.0000E+00,5.7873E-03,0.0000E+00,0.0000E+00,0.0000E+00
40,1.1000E+02,1.2650E+03,-7.4447E+00,2.3235E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
41,1.1000E+02,1.2800E+03,-4.7116E+00,-1.2332E+02,3.1376E-03,4.1806E-02,0.0000E+00,4.0000E+00,4.6888E-03,1.3489E-02,3.8648E-03,-3.0649E-03
42,1.1000E+02,1.2950E+03,-4.5234E+00,-1.2316E+02,2.9011E-03,4.4199E-02,0.0000E+00,4.0000E+00,4.4527E-03,1.3489E-02,3.8648E-03,-3.0649E-03
43,1.1000E+02,1.4000E+03,4.3430E+00,-1.1712E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
44,1.1000E+02,1.4150E+03,-4.4868E+00,-1.2392E+02,3.0530E-03,3.8150E-02,0.0000E+00,4.0000E+00,4.6662E-03,0.0000E+00,0.0000E+00,0.0000E+00
45,1.1000E+02,1.4300E+03,9.2636E+00,1.1348E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
46,1.1000E+02,1.4450E+03,-4.4882E+00,-1.2393E+02,3.0637E-03,4.5927E-02,0.0000E+00,4.0000E+00,4.8301E-03,0.0000E+00,0.0000E+00,0.0000E+00
47,1.1000E+02,1.4600E+03,1.5102E+01,1.1511E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
48,1.1000E+02,1.4750E+03,1.6008E+01,9.0195E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
49,1.1000E+02,1.4900E+03,-4.3943E+00,-1.2393E+02,3.2956E-03,4.8803E-02,0.0000E+00,4.0000E+00,5.2586E-03,4.5436E-02,-1.6918E-02,-1.8013E-03
50,1.1000E+02,1.5050E+03,-4.3670E+00,-1.2417E+02,2.8701E-03,5.5855E-02,0.0000E+00,4.0000E+00,4.4092E-03,4.3999E-02,-1.3097E-02,2.5095E-03
51,1.1000E+02,1.5200E+03,-4.2419E+00,-1.2432E+02,2.7067E-03,5.0517E-02,0.0000E+00,4.0000E+00,4.0135E-03,3.5626E-02,-8.4552E-03,4.5229E-03
52,1.1000E+02,1.5350E+03,-4.1359E+00,-1.2445E+02,2.6011E-03,6.1441E-02,0.0000E+00,4.0000E+00,3.7744E-03,3.5799E-02,-5.5642E-03,4.6007E-03
53,1.1000E+02,1.5500E+03,1.3111E+01,3.3312E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
54,1.1000E+02,1.5650E+03,-3.4998E+00,-1.2419E+02,3.1861E-03,8.6447E-02,0.0000E+00,4.0000E+00,4.7147E-03,7.5592E-03,1.6220E-02,5.3855E-03
55,1.1000E+02,1.5800E+03,-3.2851E+00,-1.2388E+02,3.5631E-03,9.3690E-02,0.0000E+00,4.0000E+00,5.4668E-03,6.3821E-03,1.0551E-02,2.3674E-03
56,1.1000E+02,1.5950E+03,-3.2423E+00,-1.2392E+02,3.4390E-03,1.0229E-01,0.0000E+00,4.0000E+00,5.3471E-03,7.8514E-03,1.1719E-03,-4.1556E-04
57,1.1000E+02,1.6100E+03,-3.1253E+00,-1.2398E+02,3.1742E-03,9.6114E-02,0.0000E+00,4.0000E+00,5.0043E-03,1.4407E-02,-1.2446E-03,-5.7976E-03
58,1.1000E+02,1.6250E+03,-3.1745E+00,-1.2390E+02,3.2954E-03,9.0330E-02,0.0000E+00,4.0000E+00,5.0316E-03,1.7930E-02,-1.0002E-03,-4.3961E-03
59,1.1000E+02,1.6400E+03,-3.1211E+00,-1.2391E+02,3.4636E-03,7.0781E-02,0.0000E+00,4.0000E+00,5.1441E-03,2.2170E-02,-2.0298E-03,-3.5595E-03
60,1.1000E+02,1.6550E+03,-3.3600E+00,-1.2392E+02,3.6670E-03,6.5290E-02,0.0000E+00,4.0000E+00,5.3237E-03,1.1795E-02,-7.5678E-03,-8.2123E-03
61,1.1000E+02,1.7450E+03,-2.6378E+00,-1.2426E+02,3.0422E-03,5.4970E-02,0.0000E+00,4.0000E+00,4.4576E-03,5.8153E-03,2.3594E-03,-1.4956E-03
62,1.1000E+02,1.7600E+03,-2.9225E+00,-1.2433E+02,3.1128E-03,5.0555E-02,0.0000E+00,4.0000E+00,4.6060E-03,9.5534E-03,3.6481E-03,1.8953E-03
63,1.1000E+02,1.7750E+03,-2.6723E+00,-1.2420E+02,3.2614E-03,4.8592E-02,0.0000E+00,4.0000E+00,4.9167E-03,1.1344E-02,8.4663E-03,3.3453E-03
64,1.1000E+02,1.7900E+03,-2.6971E+00,-1.2407E+02,3.1945E-03,4.7790E-02,0.0000E+00,4.0000E+00,4.8693E-03,9.3500E-03,6.5223E-03,-1.3228E-03
65,1.1000E+02,1.8050E+03,1.8060E+01,-2.3444E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
66,1.1000E+02,1.8200E+03,3.0096E+01,-3.6406E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
67,1.1000E+02,1.8350E+03,1.5840E+01,-3.2786E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
68,1.1000E+02,1.8500E+03,1.3850E+01,-3.2250E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
69,1.1000E+02,1.8650E+03,4.8457E+00,-2.4155E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
70,1.1000E+02,1.8800E+03,1.0967E+01,-2.8863E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
71,1.1000E+02,1.8950E+03,8.5929E+00,-2.7802E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
72,1.1000E+02,1.9100E+03,6.8941E+00,-3.2192E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
73,1.1000E+02,1.9250E+03,5.6537E+00,-2.6729E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
74,1.1000E+02,1.9400E+03,9.6673E+00,-3.3770E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
75,1.1000E+02,1.9550E+03,8.9431E+00,-2.1387E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
76,1.1000E+02,2.1350E+03,-1.2248E+00,-5.2959E-01,2.5240E-03,3.0225E-02,0.0000E+00,4.0000E+00,3.5591E-03,3.1630E-02,1.0336E-02,1.7826E-02
77,1.1000E+02,2.1500E+03,-8.7887E-01,1.5620E-01,2.7420E-03,3.2458E-02,0.0000E+00,4.0000E+00,3.9506E-03,2.0037E-02,1.6593E-02,1.6873E-02
78,1.1000E+02,2.1650E+03,-6.6853E-01,2.9698E-01,2.9046E-03,3.9625E-02,0.0000E+00,4.0000E+00,4.1411E-03,1.0154E-02,1.0110E-02,7.1931E-03
79,1.2500E+02,2.1800E+03,-5.1675E-01,5.9156E-01,3.1152E-03,3.9261E-02,0.0000E+00,4.0000E+00,4.2967E-03,4.5940E-04,1.2543E-02,9.1575E-04
80,1.2500E+02,2.1650E+03,-5.8106E-01,4.0075E-01,2.9302E-03,4.2296E-02,0.0000E+00,4.0000E+00,4.1671E-03,4.3343E-03,9.1204E-03,2.2302E-03
81,1.2500E+02,2.1500E+03,-6.3571E-01,2.8539E-01,2.5587E-03,3.3419E-02,0.0000E+00,4.0000E+00,3.7869E-03,1.0600E-02,1.2487E-02,8.4820E-03
82,1.2500E+02,2.1350E+03,-6.7365E-01,2.4331E-01,2.6372E-03,3.5405E-02,0.0000E+00,4.0000E+00,3.8979E-03,1.3217E-02,3.6802E-03,6.6238E-03
83,1.2500E+02,2.1200E+03,-4.8331E-01,2.4268E-01,2.8058E-03,3.7330E-02,0.0000E+00,4.0000E+00,4.0511E-03,1.4025E-02,-1.5038E-02,1.7649E-02
84,1.2500E+02,1.9700E+03,4.6850E+00,9.6403E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
85,1.2500E+02,1.9550E+03,3.1980E+00,-7.5383E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
86,1.2500E+02,1.9400E+03,3.8961E+00,-1.6832E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
87,1.2500E+02,1.9250E+03,4.8298E+00,-2.1374E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
88,1.2500E+02,1.9100E+03,6.4093E+00,-2.5278E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
89,1.2500E+02,1.8950E+03,8.9649E+00,-1.9033E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
90,1.2500E+02,1.8800E+03,1.0929E+01,-2.3976E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
91,1.2500E+02,1.8650E+03,4.8719E+00,-2.2969E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
92,1.2500E+02,1.8500E+03,1.4144E+01,-3.0967E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
93,1.2500E+02,1.8350E+03,1.5888E+01,-2.7134E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
94,1.2500E+02,1.8200E+03,1.7172E+01,-2.6621E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
95,1.2500E+02,1.8050E+03,1.8490E+01,-2.2034E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
96,1.2500E+02,1.7900E+03,-2.5832E+00,-1.2407E+02,3.6264E-03,7.9003E-02,0.0000E+00,4.0000E+00,6.0439E-03,9.0703E-03,6.5949E-03,-1.3851E-03
97,1.2500E+02,1.7750E+03,-2.5184E+00,-1.2411E+02,3.4926E-03,6.8694E-02,0.0000E+00,4.0000E+00,5.6283E-03,1.1338E-02,7.8581E-03,3.6792E-03
98,1.2500E+02,1.7600E+03,-2.6912E+00,-1.2428E+02,3.3601E-03,6.3645E-02,0.0000E+00,4.0000E+00,5.1732E-03,8.8463E-03,2.2544E-03,1.7340E-03
99,1.2500E+02,1.7450E+03,-2.5953E+00,-1.2426E+02,3.0576E-03,5.7420E-02,0.0000E+00,4.0000E+00,4.5324E-03,6.8174E-03,1.6818E-03,1.5296E-03
100,1.2500E+02,1.7300E+03,-2.7321E+00,-1.2441E+02,3.3710E-03,6.7885E-02,0.0000E+00,4.0000E+00,4.9448E-03,8.3261E-04,-5.8833E-04,1.2421E-03
101,1.2500E+02,1.7150E+03,-2.4637E+00,-1.2421E+02,3.6649E-03,7.5516E-02,0.0000E+00,4.0000E+00,5.5212E-03,-6.3311E-03,-1.6154E-03,2.8828E-03
102,1.2500E+02,1.7000E+03,-2.5630E+00,-1.2435E+02,3.6335E-03,7.9239E-02,0.0000E+00,4.0000E+00,5.5235E-03,-7.5119E-03,5.9288E-03,7.4247E-03
103,1.2500E+02,1.6850E+03,-2.8509E+00,-1.2435E+02,3.4823E-03,8.1875E-02,0.0000E+00,4.0000E+00,5.2325E-03,-3.8509E-03,3.5373E-03,6.3324E-03
104,1.2500E+02,1.6700E+03,-2.9525E+00,-1.2441E+02,3.5985E-03,8.9536E-02,0.0000E+00,4.0000E+00,5.4448E-03,9.8923E-03,-5.3159E-03,-1.2413E-03
105,1.2500E+02,1.6550E+03,-3.0687E+00,-1.2420E+02,3.4194E-03,9.3442E-02,0.0000E+00,4.0000E+00,5.0843E-03,7.4249E-03,-8.1061E-03,-2.8896E-03
106,1.2500E+02,1.6400E+03,-3.1397E+00,-1.2413E+02,3.2162E-03,9.9541E-02,0.0000E+00,4.0000E+00,4.7772E-03,4.4378E-03,-3.9338E-03,-3.3070E-03
107,1.2500E+02,1.6250E+03,-3.2084E+00,-1.2404E+02,2.9308E-03,1.0149E-01,0.0000E+00,4.0000E+00,4.3964E-03,-2.1586E-03,-8.2422E-04,-2.1267E-03
108,1.2500E+02,1.6100E+03,-3.2087E+00,-1.2401E+02,2.7553E-03,9.9524E-02,0.0000E+00,4.0000E+00,4.1652E-03,-1.5495E-03,-4.2172E-03,-1.6907E-03
109,1.2500E+02,1.5950E+03,-3.2407E+00,-1.2390E+02,2.9616E-03,9.4237E-02,0.0000E+00,4.0000E+00,4.4426E-03,-1.7484E-04,-3.8044E-03,-3.9208E-05
110,1.2500E+02,1.5800E+03,-3.2689E+00,-1.2397E+02,2.9034E-03,8.1522E-02,0.0000E+00,4.0000E+00,4.3080E-03,3.7677E-03,1.0994E-02,2.9068E-03
111,1.2500E+02,1.5650E+03,-3.3765E+00,-1.2424E+02,2.7955E-03,8.4534E-02,0.0000E+00,4.0000E+00,4.0314E-03,4.5015E-03,1.6556E-02,4.0593E-03
112,1.2500E+02,1.5500E+03,-3.5406E+00,-1.2441E+02,2.7208E-03,7.3200E-02,0.0000E+00,4.0000E+00,3.9627E-03,1.2148E-02,5.9913E-03,6.7869E-03
113,1.2500E+02,1.5350E+03,-3.7167E+00,-1.2437E+02,2.6307E-03,7.4242E-02,0.0000E+00,4.0000E+00,3.7976E-03,2.1402E-02,-3.7994E-03,2.3982E-03
114,1.2500E+02,1.5200E+03,-3.6372E+00,-1.2427E+02,2.7808E-03,6.9877E-02,0.0000E+00,4.0000E+00,4.0903E-03,2.4768E-02,-7.8763E-03,1.8303E-03
115,1.2500E+02,1.5050E+03,-3.8156E+00,-1.2415E+02,2.7682E-03,6.7887E-02,0.0000E+00,4.0000E+00,4.1884E-03,3.3210E-02,-1.3689E-02,-2.2428E-05
116,1.2500E+02,1.4900E+03,-3.6123E+00,-1.2387E+02,3.3305E-03,5.1735E-02,0.0000E+00,4.0000E+00,5.2905E-03,4.5436E-02,-1.6918E-02,-1.8013E-03
117,1.2500E+02,1.4750E+03,1.5620E+01,6.5270E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
118,1.2500E+02,1.4600E+03,-3.8396E+00,-1.2409E+02,3.5330E-03,5.2692E-02,0.0000E+00,4.0000E+00,5.7264E-03,4.5675E-02,-9.1124E-03,-1.7555E-03
119,1.2500E+02,1.4450E+03,1.2105E+01,1.2287E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
120,1.2500E+02,1.4300E+03,9.9738E+00,1.3810E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
121,1.2500E+02,1.4150E+03,-4.0321E+00,-1.2392E+02,3.1031E-03,4.8874E-02,0.0000E+00,4.0000E+00,4.7375E-03,0.0000E+00,0.0000E+00,0.0000E+00
122,1.2500E+02,1.4000E+03,3.7531E+00,-9.6030E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
123,1.2500E+02,1.3850E+03,-4.2674E+00,-1.2419E+02,2.4682E-03,2.2843E-02,0.0000E+00,4.0000E+00,3.7612E-03,0.0000E+00,0.0000E+00,0.0000E+00
124,1.2500E+02,1.3700E+03,2.1089E+00,-1.4224E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
125,1.2500E+02,1.3550E+03,3.6538E-01,-1.0761E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
126,1.2500E+02,1.3400E+03,-1.4921E+00,-1.0662E+00,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
127,1.2500E+02,1.3250E+03,-3.2474E+00,-2.9595E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
128,1.2500E+02,1.3100E+03,-3.8827E+00,1.3572E-02,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
129,1.2500E+02,1.2950E+03,-4.3879E+00,-1.2348E+02,3.0113E-03,3.4828E-02,0.0000E+00,4.0000E+00,4.6713E-03,1.3489E-02,3.8648E-03,-3.0649E-03
130,1.2500E+02,1.2800E+03,-4.4482E+00,-1.2344E+02,3.0538E-03,5.3151E-02,0.0000E+00,4.0000E+00,4.6735E-03,1.3489E-02,3.8648E-03,-3.0649E-03
131,1.2500E+02,1.2650E+03,-4.3114E+00,-2.2722E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
132,1.2500E+02,1.2500E+03,-5.2638E+00,-6.2019E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
133,1.2500E+02,1.2350E+03,-1.0721E+01,4.5593E-01,-1.0000E+00,-1.0000E+00,-1.0000E+00,5.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00,0.0000E+00
134,1.2500E+02,1.2200E+03,-4.8192E+00,-1.2355E+02,3.4650E-03,9.0767E-02,0.0000E+00,4.0000E+00,5.8051E-03,0.0000E+00,0.0000E+00,0.0000E+00
