Results Table 1


Results Table 2


1,Time,Displacement,Force
"","69.0000","2.2976","-0.0008"
"","70.0000","2.3310","-0.0008"
"","71.0000","2.3640","-0.0007"
"","72.0000","2.3974","-0.0009"
"","73.0000","2.4308","-0.0008"
"","74.0000","2.4640","-0.0008"
"","75.0000","2.4976","-0.0008"
"","76.0000","2.5307","-0.0007"
"","77.0000","2.5640","-0.0008"
"","78.0000","2.5975","-0.0008"
"","79.0000","2.6308","-0.0008"
"","80.0000","2.6642","-0.0007"
"","81.0000","2.6977","-0.0007"
"","82.0000","2.7307","-0.0007"
"","83.0000","2.7642","-0.0008"
"","84.0000","2.7975","-0.0008"
"","85.0000","2.8309","-0.0007"
"","86.0000","2.8643","-0.0008"
"","87.0000","2.8975","-0.0008"
"","88.0000","2.9309","-0.0007"
"","89.0000","2.9643","-0.0007"
"","90.0000","2.9975","-0.0008"
"","91.0000","3.0310","-0.0009"
"","92.0000","3.0643","-0.0008"
"","93.0000","3.0975","-0.0008"
"","94.0000","3.1309","-0.0008"
"","95.0000","3.1639","-0.0007"
"","96.0000","3.1976","-0.0008"
"","97.0000","3.2309","-0.0008"
"","98.0000","3.2641","-0.0008"
"","99.0000","3.2975","-0.0007"
"","100.0000","3.3307","-0.0009"
"","101.0000","3.3640","-0.0007"
"","102.0000","3.3975","-0.0008"
"","103.0000","3.4308","-0.0009"
"","104.0000","3.4640","-0.0008"
"","105.0000","3.4974","-0.0008"
"","106.0000","3.5307","-0.0007"
"","107.0000","3.5642","-0.0008"
"","108.0000","3.5977","-0.0008"
"","109.0000","3.6308","-0.0008"
"","110.0000","3.6641","-0.0008"
"","111.0000","3.6975","-0.0008"
"","112.0000","3.7309","-0.0008"
"","113.0000","3.7644","-0.0008"
"","114.0000","3.7975","-0.0008"
"","115.0000","3.8309","-0.0008"
"","116.0000","3.8643","-0.0008"
"","117.0000","3.8976","-0.0007"
"","118.0000","3.9310","-0.0008"
"","119.0000","3.9643","-0.0008"
"","120.0000","3.9975","-0.0007"
"","121.0000","4.0309","-0.0007"
"","122.0000","4.0641","-0.0008"
"","123.0000","4.0975","-0.0009"
"","124.0000","4.1310","-0.0007"
"","125.0000","4.1640","-0.0009"
"","126.0000","4.1975","-0.0008"
"","127.0000","4.2308","-0.0007"
"","128.0000","4.2640","-0.0008"
"","129.0000","4.2975","-0.0008"
"","130.0000","4.3307","-0.0008"
"","131.0000","4.3640","-0.0008"
"","132.0000","4.3976","-0.0007"
"","133.0000","4.4306","-0.0009"
"","134.0000","4.4642","-0.0007"
"","135.0000","4.4977","-0.0009"
"","136.0000","4.5308","-0.0007"
"","137.0000","4.5642","-0.0007"
"","138.0000","4.5974","-0.0007"
"","139.0000","4.6309","-0.0008"
"","140.0000","4.6643","-0.0008"
"","141.0000","4.6977","-0.0008"
"","142.0000","4.7309","-0.0008"
"","143.0000","4.7642","-0.0008"
"","144.0000","4.7975","-0.0008"
"","145.0000","4.8310","-0.0006"
"","146.0000","4.8643","-0.0008"
"","147.0000","4.8975","-0.0008"
"","148.0000","4.9308","-0.0008"
"","149.0000","4.9640","-0.0007"
"","150.0000","4.9976","-0.0007"
"","150.0700","5.0000","-0.0008"

